         11855282 function calls (11707754 primitive calls) in 4.338 seconds

   Ordered by: cumulative time
   List reduced from 58 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    4.629    4.629 <stdin>:28(enumerate_once)
        1    0.134    0.134    4.629    4.629 /hy-tmp/rfr_runtime_optimization/blb_stage2_rl/fusion_enum_fast.py:304(enumerate_range_fast)
   200000    0.426    0.000    4.388    0.000 /hy-tmp/rfr_runtime_optimization/blb_stage2_rl/fusion_enum_fast.py:195(eval_combo_fast)
   200000    0.098    0.000    3.826    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:751(replan_compact)
   200000    0.641    0.000    3.727    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:652(replan)
   200000    0.560    0.000    2.211    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan.py:545(replan_with_user_actions)
   200000    0.342    0.000    0.666    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan.py:235(_recompute_drops)
   200000    0.330    0.000    0.413    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan.py:286(_apply_delta_overrides)
   196865    0.299    0.000    0.409    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan.py:393(_fuse_chain)
   432784    0.256    0.000    0.256    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/graph.py:423(propagate_scale)
   200000    0.207    0.000    0.207    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:256(_restore_graph_delta_state)
   200000    0.095    0.000    0.165    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:289(build_new_compact_config)
   200000    0.113    0.000    0.127    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:75(_normalize_delta_overrides)
1042745/895217    0.054    0.000    0.117    0.000 {built-in method builtins.isinstance}
   616392    0.081    0.000    0.105    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/graph.py:508(M)
  2836645    0.103    0.000    0.103    0.000 {built-in method builtins.len}
  1645880    0.094    0.000    0.094    0.000 {method 'get' of 'dict' objects}
   208196    0.037    0.000    0.074    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/graph.py:513(dummy_sink_index)
    73764    0.016    0.000    0.069    0.000 /var/tmp/root-home/miniconda3/envs/llm_ist/lib/python3.10/typing.py:993(__instancecheck__)
   205061    0.047    0.000    0.066    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/modulus_chain.py:79(total_bits)
   200001    0.062    0.000    0.062    0.000 /hy-tmp/rfr_runtime_optimization/blb_stage2_rl/fusion_enum_fast.py:80(iter_combo_range)
    73764    0.021    0.000    0.053    0.000 /var/tmp/root-home/miniconda3/envs/llm_ist/lib/python3.10/typing.py:1154(__subclasscheck__)
   200000    0.044    0.000    0.044    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:686(<listcomp>)
   208196    0.029    0.000    0.036    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan.py:198(fusion_count)
   526075    0.033    0.000    0.033    0.000 {method 'append' of 'list' objects}
   196865    0.031    0.000    0.031    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan.py:458(<listcomp>)
   400000    0.026    0.000    0.026    0.000 {method 'items' of 'dict' objects}
    73764    0.010    0.000    0.026    0.000 {built-in method builtins.issubclass}
     8196    0.020    0.000    0.022    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:265(_extract_current_propagation_deltas)
    49176    0.016    0.000    0.022    0.000 /hy-tmp/rfr_runtime_optimization/blb_stage2_rl/fusion_enum_fast.py:184(_var_of)
   188669    0.020    0.000    0.020    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan.py:378(_is_fusion_boundary_allowed)
   205061    0.019    0.000    0.019    0.000 {built-in method builtins.sum}
     8196    0.003    0.000    0.017    0.000 /hy-tmp/rfr_runtime_optimization/blb_stage2_rl/fusion_enum.py:395(_installed_signature)
    73764    0.009    0.000    0.015    0.000 /var/tmp/root-home/miniconda3/envs/llm_ist/lib/python3.10/abc.py:121(__subclasscheck__)
     8196    0.006    0.000    0.014    0.000 {built-in method builtins.sorted}
    40980    0.008    0.000    0.011    0.000 /var/tmp/root-home/miniconda3/envs/llm_ist/lib/python3.10/types.py:176(__get__)
    57372    0.008    0.000    0.008    0.000 /hy-tmp/rfr_runtime_optimization/blb_stage2_rl/fusion_enum.py:396(<genexpr>)
    73764    0.006    0.000    0.006    0.000 {built-in method _abc._abc_subclasscheck}
    81960    0.006    0.000    0.006    0.000 /hy-tmp/rfr_runtime_optimization/blb_stage2_rl/fusion_enum_fast.py:329(<genexpr>)
     8196    0.005    0.000    0.006    0.000 /hy-tmp/rfr_runtime_optimization/blb_stage2_rl/fusion_enum.py:231(add)
     8196    0.005    0.000    0.005    0.000 <string>:2(__init__)
    40980    0.003    0.000    0.003    0.000 /var/tmp/root-home/miniconda3/envs/llm_ist/lib/python3.10/enum.py:796(name)
     8196    0.002    0.000    0.002    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:300(<listcomp>)
     8196    0.002    0.000    0.002    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:305(<dictcomp>)
     8196    0.002    0.000    0.002    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:359(<dictcomp>)
     8196    0.002    0.000    0.002    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:381(<listcomp>)
     8196    0.001    0.000    0.001    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:301(<listcomp>)
     8196    0.001    0.000    0.001    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/modulus_chain.py:75(R)
     8196    0.001    0.000    0.001    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:347(<listcomp>)
     8196    0.001    0.000    0.001    0.000 /hy-tmp/rfr_runtime_optimization/Rescale_optimizer/rescale_optimizer/replan_interface.py:352(<listcomp>)


