         14852146 function calls (14704618 primitive calls) in 5.406 seconds

   Ordered by: cumulative time
   List reduced from 66 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.139    0.139    5.686    5.686 fusion_enum_fast.py:304(enumerate_range_fast)
   200000    0.450    0.000    5.432    0.000 fusion_enum_fast.py:195(eval_combo_fast)
   200000    0.118    0.000    4.843    0.000 replan_interface.py:713(replan_compact)
   200000    0.699    0.000    4.725    0.000 replan_interface.py:626(replan)
   200000    0.733    0.000    2.702    0.000 replan.py:513(replan_with_user_actions)
   200000    0.361    0.000    0.684    0.000 replan.py:226(_recompute_drops)
   196865    0.320    0.000    0.462    0.000 replan.py:367(_fuse_chain)
   200000    0.365    0.000    0.451    0.000 replan.py:277(_apply_delta_overrides)
   400000    0.386    0.000    0.386    0.000 replan_interface.py:241(_restore_graph_delta_state)
   200000    0.084    0.000    0.315    0.000 replan_interface.py:69(_normalize_delta_overrides)
   432784    0.252    0.000    0.252    0.000 graph.py:423(propagate_scale)
   200000    0.141    0.000    0.219    0.000 replan_interface.py:74(<dictcomp>)
   200000    0.096    0.000    0.166    0.000 replan_interface.py:274(build_new_compact_config)
   200000    0.061    0.000    0.116    0.000 {built-in method builtins.any}
  3036645    0.113    0.000    0.113    0.000 {built-in method builtins.len}
845880/698352    0.047    0.000    0.110    0.000 {built-in method builtins.isinstance}
   616392    0.083    0.000    0.108    0.000 graph.py:508(M)
  1645880    0.096    0.000    0.096    0.000 {method 'get' of 'dict' objects}
   200000    0.039    0.000    0.081    0.000 replan_interface.py:110(resolve_allowed_fusion_pairs)
   800000    0.078    0.000    0.078    0.000 replan_interface.py:60(_parse_delta_value)
   208196    0.038    0.000    0.074    0.000 graph.py:513(dummy_sink_index)
    73764    0.016    0.000    0.070    0.000 typing.py:993(__instancecheck__)
   200001    0.070    0.000    0.070    0.000 fusion_enum_fast.py:80(iter_combo_range)
   205061    0.048    0.000    0.068    0.000 modulus_chain.py:79(total_bits)
   200000    0.057    0.000    0.057    0.000 replan.py:588(<listcomp>)
   600000    0.055    0.000    0.055    0.000 replan.py:591(<genexpr>)
    73764    0.022    0.000    0.053    0.000 typing.py:1154(__subclasscheck__)
   200000    0.044    0.000    0.044    0.000 replan_interface.py:658(<listcomp>)
   200000    0.041    0.000    0.041    0.000 replan_interface.py:103(default_allowed_fusion_pairs_for_graph)
   208196    0.031    0.000    0.039    0.000 replan.py:189(fusion_count)
   196865    0.037    0.000    0.037    0.000 replan.py:333(_normalize_allowed_fusion_pairs)
   522940    0.034    0.000    0.034    0.000 {method 'append' of 'list' objects}
   200000    0.033    0.000    0.033    0.000 replan.py:617(<listcomp>)
   196865    0.031    0.000    0.031    0.000 replan.py:426(<listcomp>)
   400000    0.026    0.000    0.026    0.000 {method 'items' of 'dict' objects}
    73764    0.010    0.000    0.025    0.000 {built-in method builtins.issubclass}
    49176    0.017    0.000    0.023    0.000 fusion_enum_fast.py:184(_var_of)
     8196    0.020    0.000    0.022    0.000 replan_interface.py:250(_extract_current_propagation_deltas)
   188669    0.022    0.000    0.022    0.000 replan.py:352(_is_fusion_boundary_allowed)
   205061    0.019    0.000    0.019    0.000 {built-in method builtins.sum}
     8196    0.003    0.000    0.017    0.000 fusion_enum.py:395(_installed_signature)
    73764    0.009    0.000    0.015    0.000 abc.py:121(__subclasscheck__)
     8196    0.006    0.000    0.014    0.000 {built-in method builtins.sorted}
    40980    0.008    0.000    0.011    0.000 types.py:176(__get__)
    57372    0.008    0.000    0.008    0.000 fusion_enum.py:396(<genexpr>)
    81960    0.006    0.000    0.006    0.000 fusion_enum_fast.py:329(<genexpr>)
    73764    0.006    0.000    0.006    0.000 {built-in method _abc._abc_subclasscheck}
     8196    0.006    0.000    0.006    0.000 fusion_enum.py:231(add)
     8196    0.005    0.000    0.005    0.000 <string>:2(__init__)
    40980    0.003    0.000    0.003    0.000 enum.py:796(name)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:285(<listcomp>)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:290(<dictcomp>)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:366(<listcomp>)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:344(<dictcomp>)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:286(<listcomp>)
     8196    0.001    0.000    0.001    0.000 modulus_chain.py:75(R)
     8196    0.001    0.000    0.001    0.000 replan_interface.py:332(<listcomp>)
     8196    0.001    0.000    0.001    0.000 replan_interface.py:337(<listcomp>)
        1    0.000    0.000    0.000    0.000 fusion_enum.py:248(results)
        1    0.000    0.000    0.000    0.000 fusion_enum_fast.py:68(unrank_combo)


