         13652146 function calls (13504618 primitive calls) in 4.988 seconds

   Ordered by: cumulative time
   List reduced from 64 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.141    0.141    5.263    5.263 fusion_enum_fast.py:304(enumerate_range_fast)
   200000    0.442    0.000    5.004    0.000 fusion_enum_fast.py:195(eval_combo_fast)
   200000    0.113    0.000    4.424    0.000 replan_interface.py:730(replan_compact)
   200000    0.696    0.000    4.311    0.000 replan_interface.py:637(replan)
   200000    0.731    0.000    2.655    0.000 replan.py:517(replan_with_user_actions)
   200000    0.356    0.000    0.683    0.000 replan.py:226(_recompute_drops)
   196865    0.315    0.000    0.456    0.000 replan.py:371(_fuse_chain)
   200000    0.331    0.000    0.414    0.000 replan.py:277(_apply_delta_overrides)
   432784    0.255    0.000    0.255    0.000 graph.py:423(propagate_scale)
   200000    0.209    0.000    0.209    0.000 replan_interface.py:250(_restore_graph_delta_state)
   200000    0.096    0.000    0.167    0.000 replan_interface.py:283(build_new_compact_config)
   200000    0.117    0.000    0.130    0.000 replan_interface.py:69(_normalize_delta_overrides)
   200000    0.062    0.000    0.117    0.000 {built-in method builtins.any}
  3036645    0.114    0.000    0.114    0.000 {built-in method builtins.len}
845880/698352    0.047    0.000    0.110    0.000 {built-in method builtins.isinstance}
   616392    0.085    0.000    0.109    0.000 graph.py:508(M)
  1645880    0.093    0.000    0.093    0.000 {method 'get' of 'dict' objects}
   200000    0.039    0.000    0.081    0.000 replan_interface.py:119(resolve_allowed_fusion_pairs)
   208196    0.037    0.000    0.074    0.000 graph.py:513(dummy_sink_index)
   200001    0.072    0.000    0.072    0.000 fusion_enum_fast.py:80(iter_combo_range)
    73764    0.016    0.000    0.070    0.000 typing.py:993(__instancecheck__)
   205061    0.049    0.000    0.068    0.000 modulus_chain.py:79(total_bits)
   200000    0.057    0.000    0.057    0.000 replan.py:594(<listcomp>)
   600000    0.055    0.000    0.055    0.000 replan.py:597(<genexpr>)
    73764    0.022    0.000    0.054    0.000 typing.py:1154(__subclasscheck__)
   200000    0.046    0.000    0.046    0.000 replan_interface.py:671(<listcomp>)
   200000    0.042    0.000    0.042    0.000 replan_interface.py:112(default_allowed_fusion_pairs_for_graph)
   208196    0.030    0.000    0.038    0.000 replan.py:189(fusion_count)
   196865    0.036    0.000    0.036    0.000 replan.py:337(_normalize_allowed_fusion_pairs)
   522940    0.035    0.000    0.035    0.000 {method 'append' of 'list' objects}
   200000    0.032    0.000    0.032    0.000 replan.py:623(<listcomp>)
   196865    0.032    0.000    0.032    0.000 replan.py:430(<listcomp>)
   400000    0.026    0.000    0.026    0.000 {method 'items' of 'dict' objects}
    73764    0.010    0.000    0.025    0.000 {built-in method builtins.issubclass}
     8196    0.020    0.000    0.022    0.000 replan_interface.py:259(_extract_current_propagation_deltas)
    49176    0.016    0.000    0.022    0.000 fusion_enum_fast.py:184(_var_of)
   188669    0.021    0.000    0.021    0.000 replan.py:356(_is_fusion_boundary_allowed)
   205061    0.019    0.000    0.019    0.000 {built-in method builtins.sum}
     8196    0.003    0.000    0.017    0.000 fusion_enum.py:395(_installed_signature)
    73764    0.009    0.000    0.015    0.000 abc.py:121(__subclasscheck__)
     8196    0.006    0.000    0.014    0.000 {built-in method builtins.sorted}
    40980    0.008    0.000    0.011    0.000 types.py:176(__get__)
    57372    0.008    0.000    0.008    0.000 fusion_enum.py:396(<genexpr>)
    73764    0.006    0.000    0.006    0.000 {built-in method _abc._abc_subclasscheck}
    81960    0.006    0.000    0.006    0.000 fusion_enum_fast.py:329(<genexpr>)
     8196    0.006    0.000    0.006    0.000 fusion_enum.py:231(add)
     8196    0.005    0.000    0.005    0.000 <string>:2(__init__)
    40980    0.003    0.000    0.003    0.000 enum.py:796(name)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:294(<listcomp>)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:299(<dictcomp>)


