         14852146 function calls (14704618 primitive calls) in 5.686 seconds

   Ordered by: cumulative time
   List reduced from 67 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.143    0.143    5.972    5.972 fusion_enum_fast.py:304(enumerate_range_fast)
   200000    0.458    0.000    5.710    0.000 fusion_enum_fast.py:195(eval_combo_fast)
   200000    0.120    0.000    5.114    0.000 replan_interface.py:706(replan_compact)
   200000    0.678    0.000    4.994    0.000 replan_interface.py:620(replan)
   200000    0.732    0.000    2.998    0.000 replan.py:507(replan_with_user_actions)
   200000    0.389    0.000    0.751    0.000 replan.py:277(_apply_delta_overrides)
   200000    0.368    0.000    0.692    0.000 replan.py:226(_recompute_drops)
   196865    0.316    0.000    0.457    0.000 replan.py:361(_fuse_chain)
   400000    0.392    0.000    0.392    0.000 replan_interface.py:241(_restore_graph_delta_state)
   200000    0.084    0.000    0.312    0.000 replan_interface.py:69(_normalize_delta_overrides)
   200000    0.280    0.000    0.280    0.000 replan.py:290(<dictcomp>)
   432784    0.251    0.000    0.251    0.000 graph.py:423(propagate_scale)
   200000    0.139    0.000    0.215    0.000 replan_interface.py:74(<dictcomp>)
   200000    0.096    0.000    0.165    0.000 replan_interface.py:274(build_new_compact_config)
  3036645    0.114    0.000    0.114    0.000 {built-in method builtins.len}
   200000    0.061    0.000    0.113    0.000 {built-in method builtins.any}
845880/698352    0.047    0.000    0.110    0.000 {built-in method builtins.isinstance}
   616392    0.085    0.000    0.110    0.000 graph.py:508(M)
  1445880    0.082    0.000    0.082    0.000 {method 'get' of 'dict' objects}
   200000    0.039    0.000    0.079    0.000 replan_interface.py:110(resolve_allowed_fusion_pairs)
   208196    0.039    0.000    0.077    0.000 graph.py:513(dummy_sink_index)
   800000    0.076    0.000    0.076    0.000 replan_interface.py:60(_parse_delta_value)
   200001    0.073    0.000    0.073    0.000 fusion_enum_fast.py:80(iter_combo_range)
    73764    0.016    0.000    0.070    0.000 typing.py:993(__instancecheck__)
   205061    0.048    0.000    0.067    0.000 modulus_chain.py:79(total_bits)
   200000    0.054    0.000    0.054    0.000 replan.py:577(<listcomp>)
    73764    0.021    0.000    0.053    0.000 typing.py:1154(__subclasscheck__)
   600000    0.052    0.000    0.052    0.000 replan.py:580(<genexpr>)
   200000    0.044    0.000    0.044    0.000 replan_interface.py:652(<listcomp>)
   200000    0.040    0.000    0.040    0.000 replan_interface.py:103(default_allowed_fusion_pairs_for_graph)
   208196    0.031    0.000    0.038    0.000 replan.py:189(fusion_count)
   196865    0.036    0.000    0.036    0.000 replan.py:327(_normalize_allowed_fusion_pairs)
   522940    0.034    0.000    0.034    0.000 {method 'append' of 'list' objects}
   200000    0.032    0.000    0.032    0.000 replan.py:606(<listcomp>)
   196865    0.031    0.000    0.031    0.000 replan.py:420(<listcomp>)
   400000    0.026    0.000    0.026    0.000 {method 'items' of 'dict' objects}
    73764    0.010    0.000    0.026    0.000 {built-in method builtins.issubclass}
    49176    0.016    0.000    0.022    0.000 fusion_enum_fast.py:184(_var_of)
   188669    0.022    0.000    0.022    0.000 replan.py:346(_is_fusion_boundary_allowed)
     8196    0.020    0.000    0.021    0.000 replan_interface.py:250(_extract_current_propagation_deltas)
   205061    0.019    0.000    0.019    0.000 {built-in method builtins.sum}
     8196    0.003    0.000    0.017    0.000 fusion_enum.py:395(_installed_signature)
    73764    0.009    0.000    0.015    0.000 abc.py:121(__subclasscheck__)
     8196    0.006    0.000    0.014    0.000 {built-in method builtins.sorted}
    40980    0.008    0.000    0.011    0.000 types.py:176(__get__)
    57372    0.008    0.000    0.008    0.000 fusion_enum.py:396(<genexpr>)
    73764    0.007    0.000    0.007    0.000 {built-in method _abc._abc_subclasscheck}
    81960    0.006    0.000    0.006    0.000 fusion_enum_fast.py:329(<genexpr>)
     8196    0.006    0.000    0.006    0.000 fusion_enum.py:231(add)
     8196    0.005    0.000    0.005    0.000 <string>:2(__init__)
    40980    0.003    0.000    0.003    0.000 enum.py:796(name)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:285(<listcomp>)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:290(<dictcomp>)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:366(<listcomp>)
     8196    0.002    0.000    0.002    0.000 replan_interface.py:344(<dictcomp>)
     8196    0.001    0.000    0.001    0.000 modulus_chain.py:75(R)
     8196    0.001    0.000    0.001    0.000 replan_interface.py:286(<listcomp>)
     8196    0.001    0.000    0.001    0.000 replan_interface.py:332(<listcomp>)
     8196    0.001    0.000    0.001    0.000 replan_interface.py:337(<listcomp>)
        1    0.000    0.000    0.000    0.000 fusion_enum.py:248(results)


