timestamp,gpu_idx,util_pct,mem_used_mib
2026/05/19 20:22:36.578, 0, 0, 2
2026/05/19 20:22:36.581, 1, 0, 2
2026/05/19 20:22:41.694, 0, 0, 2
2026/05/19 20:22:41.710, 1, 0, 2
2026/05/19 20:22:46.849, 0, 0, 980
2026/05/19 20:22:46.852, 1, 0, 2
2026/05/19 20:22:51.932, 0, 0, 980
2026/05/19 20:22:51.934, 1, 0, 2
2026/05/19 20:22:57.033, 0, 0, 1960
2026/05/19 20:22:57.035, 1, 0, 2
2026/05/19 20:23:02.322, 0, 0, 3592
2026/05/19 20:23:02.325, 1, 0, 2
2026/05/19 20:23:07.516, 0, 98, 3592
2026/05/19 20:23:07.521, 1, 0, 2
2026/05/19 20:23:12.645, 0, 98, 3592
2026/05/19 20:23:12.650, 1, 0, 2
2026/05/19 20:23:17.732, 0, 98, 3592
2026/05/19 20:23:17.738, 1, 0, 2
2026/05/19 20:23:22.859, 0, 98, 3592
2026/05/19 20:23:22.864, 1, 0, 2
2026/05/19 20:23:27.957, 0, 98, 3592
2026/05/19 20:23:27.961, 1, 0, 2
2026/05/19 20:23:33.078, 0, 98, 3592
2026/05/19 20:23:33.083, 1, 0, 2
2026/05/19 20:23:38.165, 0, 98, 3592
2026/05/19 20:23:38.170, 1, 0, 2
2026/05/19 20:23:43.268, 0, 97, 3592
2026/05/19 20:23:43.273, 1, 0, 2
2026/05/19 20:23:48.388, 0, 98, 3592
2026/05/19 20:23:48.391, 1, 0, 2
2026/05/19 20:23:53.507, 0, 98, 3592
2026/05/19 20:23:53.511, 1, 0, 2
2026/05/19 20:23:58.631, 0, 98, 3592
2026/05/19 20:23:58.636, 1, 0, 2
2026/05/19 20:24:03.754, 0, 98, 3592
2026/05/19 20:24:03.758, 1, 0, 2
2026/05/19 20:24:08.858, 0, 93, 3592
2026/05/19 20:24:08.862, 1, 0, 2
2026/05/19 20:24:13.987, 0, 98, 3592
2026/05/19 20:24:13.991, 1, 0, 2
2026/05/19 20:24:19.113, 0, 3, 3592
2026/05/19 20:24:19.120, 1, 0, 2
2026/05/19 20:24:24.222, 0, 98, 3592
2026/05/19 20:24:24.228, 1, 0, 2
2026/05/19 20:24:29.325, 0, 97, 3592
2026/05/19 20:24:29.329, 1, 0, 2
2026/05/19 20:24:34.427, 0, 98, 3592
2026/05/19 20:24:34.432, 1, 0, 2
2026/05/19 20:24:39.546, 0, 98, 3592
2026/05/19 20:24:39.551, 1, 0, 2
2026/05/19 20:24:44.670, 0, 3, 3592
