timestamp,gpu_idx,util_pct,mem_used_mib
2026/05/19 21:18:27.143, 0, 0, 2
2026/05/19 21:18:27.147, 1, 0, 2
2026/05/19 21:18:30.229, 0, 0, 2
2026/05/19 21:18:30.233, 1, 0, 2
2026/05/19 21:18:33.326, 0, 0, 2
2026/05/19 21:18:33.330, 1, 0, 2
2026/05/19 21:18:36.399, 0, 0, 620
2026/05/19 21:18:36.402, 1, 0, 2
2026/05/19 21:18:39.476, 0, 0, 980
2026/05/19 21:18:39.479, 1, 0, 2
2026/05/19 21:18:42.575, 0, 0, 980
2026/05/19 21:18:42.578, 1, 0, 2
2026/05/19 21:18:45.651, 0, 78, 1960
2026/05/19 21:18:45.654, 1, 0, 2
2026/05/19 21:18:48.770, 0, 98, 3592
2026/05/19 21:18:48.775, 1, 0, 2
2026/05/19 21:18:52.010, 0, 0, 3592
2026/05/19 21:18:52.012, 1, 0, 2
2026/05/19 21:18:55.163, 0, 3, 3592
2026/05/19 21:18:55.168, 1, 0, 2
2026/05/19 21:18:58.244, 0, 98, 3592
2026/05/19 21:18:58.250, 1, 0, 2
2026/05/19 21:19:01.349, 0, 98, 3592
2026/05/19 21:19:01.355, 1, 0, 2
2026/05/19 21:19:04.433, 0, 98, 3592
2026/05/19 21:19:04.437, 1, 0, 2
2026/05/19 21:19:07.521, 0, 98, 3592
2026/05/19 21:19:07.526, 1, 0, 2
2026/05/19 21:19:10.622, 0, 98, 3592
2026/05/19 21:19:10.625, 1, 0, 2
2026/05/19 21:19:13.706, 0, 98, 3592
2026/05/19 21:19:13.711, 1, 0, 2
2026/05/19 21:19:16.793, 0, 98, 3592
2026/05/19 21:19:16.797, 1, 0, 2
2026/05/19 21:19:19.876, 0, 97, 3592
2026/05/19 21:19:19.883, 1, 0, 2
2026/05/19 21:19:22.964, 0, 98, 3592
2026/05/19 21:19:22.967, 1, 0, 2
2026/05/19 21:19:26.045, 0, 97, 3592
2026/05/19 21:19:26.051, 1, 0, 2
2026/05/19 21:19:29.125, 0, 97, 3592
2026/05/19 21:19:29.129, 1, 0, 2
2026/05/19 21:19:32.212, 0, 98, 3592
2026/05/19 21:19:32.219, 1, 0, 2
2026/05/19 21:19:35.294, 0, 98, 3592
2026/05/19 21:19:35.299, 1, 0, 2
2026/05/19 21:19:38.392, 0, 98, 3592
2026/05/19 21:19:38.398, 1, 0, 2
2026/05/19 21:19:41.476, 0, 98, 3592
2026/05/19 21:19:41.482, 1, 0, 2
2026/05/19 21:19:44.562, 0, 97, 3592
2026/05/19 21:19:44.567, 1, 0, 2
2026/05/19 21:19:47.651, 0, 98, 3592
2026/05/19 21:19:47.656, 1, 0, 2
2026/05/19 21:19:50.737, 0, 97, 3592
2026/05/19 21:19:50.740, 1, 0, 2
2026/05/19 21:19:53.816, 0, 98, 3592
2026/05/19 21:19:53.820, 1, 0, 2
2026/05/19 21:19:56.900, 0, 98, 3592
2026/05/19 21:19:56.904, 1, 0, 2
2026/05/19 21:19:59.984, 0, 3, 3592
2026/05/19 21:19:59.989, 1, 0, 2
2026/05/19 21:20:03.092, 0, 98, 3592
2026/05/19 21:20:03.098, 1, 0, 2
2026/05/19 21:20:06.183, 0, 98, 3592
2026/05/19 21:20:06.188, 1, 0, 2
2026/05/19 21:20:09.294, 0, 97, 3592
2026/05/19 21:20:09.299, 1, 0, 2
2026/05/19 21:20:12.403, 0, 98, 3592
2026/05/19 21:20:12.409, 1, 0, 2
2026/05/19 21:20:15.488, 0, 97, 3592
2026/05/19 21:20:15.493, 1, 0, 2
2026/05/19 21:20:18.572, 0, 98, 3592
2026/05/19 21:20:18.575, 1, 0, 2
2026/05/19 21:20:21.661, 0, 98, 3592
2026/05/19 21:20:21.667, 1, 0, 2
2026/05/19 21:20:24.750, 0, 3, 3592
2026/05/19 21:20:24.755, 1, 0, 2
2026/05/19 21:20:27.851, 0, 98, 3592
2026/05/19 21:20:27.857, 1, 0, 2
2026/05/19 21:20:30.954, 0, 98, 3592
2026/05/19 21:20:30.959, 1, 0, 2
2026/05/19 21:20:34.041, 0, 98, 3592
2026/05/19 21:20:34.046, 1, 0, 2
2026/05/19 21:20:37.128, 0, 98, 3592
2026/05/19 21:20:37.133, 1, 0, 2
2026/05/19 21:20:40.212, 0, 98, 3592
2026/05/19 21:20:40.219, 1, 0, 2
2026/05/19 21:20:43.300, 0, 98, 3592
2026/05/19 21:20:43.305, 1, 0, 2
2026/05/19 21:20:46.389, 0, 98, 3592
2026/05/19 21:20:46.395, 1, 0, 2
2026/05/19 21:20:49.478, 0, 3, 3592
2026/05/19 21:20:49.484, 1, 0, 2
2026/05/19 21:20:52.569, 0, 98, 3592
2026/05/19 21:20:52.573, 1, 0, 2
2026/05/19 21:20:55.654, 0, 98, 3592
2026/05/19 21:20:55.660, 1, 0, 2
2026/05/19 21:20:58.760, 0, 98, 3592
2026/05/19 21:20:58.767, 1, 0, 2
2026/05/19 21:21:01.850, 0, 97, 3592
2026/05/19 21:21:01.855, 1, 0, 2
2026/05/19 21:21:04.938, 0, 98, 3592
2026/05/19 21:21:04.943, 1, 0, 2
2026/05/19 21:21:08.026, 0, 98, 3592
2026/05/19 21:21:08.033, 1, 0, 2
2026/05/19 21:21:11.117, 0, 98, 3592
2026/05/19 21:21:11.122, 1, 0, 2
2026/05/19 21:21:14.203, 0, 98, 3592
2026/05/19 21:21:14.208, 1, 0, 2
2026/05/19 21:21:17.284, 0, 88, 3592
2026/05/19 21:21:17.290, 1, 0, 2
2026/05/19 21:21:20.371, 0, 56, 3592
2026/05/19 21:21:20.377, 1, 0, 2
2026/05/19 21:21:23.457, 0, 98, 3592
2026/05/19 21:21:23.462, 1, 0, 2
2026/05/19 21:21:26.547, 0, 98, 3592
2026/05/19 21:21:26.552, 1, 0, 2
2026/05/19 21:21:29.634, 0, 98, 3592
2026/05/19 21:21:29.641, 1, 0, 2
2026/05/19 21:21:32.721, 0, 98, 3592
2026/05/19 21:21:32.728, 1, 0, 2
2026/05/19 21:21:35.812, 0, 98, 3592
2026/05/19 21:21:35.817, 1, 0, 2
2026/05/19 21:21:38.896, 0, 98, 3592
2026/05/19 21:21:38.903, 1, 0, 2
2026/05/19 21:21:41.985, 0, 97, 3592
2026/05/19 21:21:41.990, 1, 0, 2
2026/05/19 21:21:45.105, 0, 98, 3606
