index	prediction
0	neutral
1	contradiction
2	contradiction
3	entailment
4	neutral
5	neutral
6	contradiction
7	entailment
8	entailment
9	neutral
10	neutral
11	contradiction
12	neutral
13	entailment
14	contradiction
15	entailment
16	entailment
17	contradiction
18	entailment
19	contradiction
20	entailment
21	entailment
22	entailment
23	neutral
24	contradiction
25	entailment
26	entailment
27	neutral
28	contradiction
29	entailment
30	entailment
31	contradiction
32	entailment
33	entailment
34	entailment
35	contradiction
36	entailment
37	entailment
38	contradiction
39	entailment
40	contradiction
41	neutral
42	neutral
43	entailment
44	entailment
45	entailment
46	entailment
47	contradiction
48	contradiction
49	neutral
50	neutral
51	entailment
52	contradiction
53	neutral
54	neutral
55	contradiction
56	contradiction
57	neutral
58	neutral
59	entailment
60	neutral
61	contradiction
62	contradiction
63	entailment
64	neutral
65	neutral
66	neutral
67	neutral
68	entailment
69	entailment
70	neutral
71	contradiction
72	entailment
73	entailment
74	contradiction
75	neutral
76	entailment
77	neutral
78	contradiction
79	entailment
80	contradiction
81	entailment
82	entailment
83	entailment
84	contradiction
85	contradiction
86	neutral
87	contradiction
88	entailment
89	neutral
90	neutral
91	entailment
92	contradiction
93	contradiction
94	entailment
95	entailment
96	neutral
97	contradiction
98	entailment
99	entailment
100	entailment
101	entailment
102	entailment
103	neutral
104	entailment
105	contradiction
106	contradiction
107	neutral
108	entailment
109	neutral
110	entailment
111	entailment
112	entailment
113	entailment
114	neutral
115	contradiction
116	contradiction
117	contradiction
118	contradiction
119	entailment
120	entailment
121	entailment
122	neutral
123	entailment
124	neutral
125	entailment
126	contradiction
127	contradiction
128	entailment
129	entailment
130	entailment
131	neutral
132	contradiction
133	neutral
134	contradiction
135	entailment
136	neutral
137	contradiction
138	entailment
139	entailment
140	entailment
141	entailment
142	neutral
143	entailment
144	entailment
145	contradiction
146	neutral
147	contradiction
148	entailment
149	entailment
150	contradiction
151	neutral
152	entailment
153	contradiction
154	neutral
155	neutral
156	neutral
157	neutral
158	contradiction
159	entailment
160	contradiction
161	entailment
162	entailment
163	entailment
164	neutral
165	entailment
166	contradiction
167	contradiction
168	neutral
169	entailment
170	entailment
171	entailment
172	neutral
173	contradiction
174	contradiction
175	entailment
176	entailment
177	neutral
178	neutral
179	entailment
180	entailment
181	entailment
182	contradiction
183	entailment
184	contradiction
185	entailment
186	neutral
187	entailment
188	contradiction
189	contradiction
190	neutral
191	contradiction
192	contradiction
193	contradiction
194	neutral
195	entailment
196	entailment
197	contradiction
198	entailment
199	entailment
200	neutral
201	entailment
202	neutral
203	entailment
204	entailment
205	neutral
206	neutral
207	entailment
208	entailment
209	neutral
210	contradiction
211	entailment
212	contradiction
213	neutral
214	neutral
215	contradiction
216	contradiction
217	entailment
218	neutral
219	contradiction
220	neutral
221	contradiction
222	contradiction
223	neutral
224	entailment
225	entailment
226	contradiction
227	entailment
228	entailment
229	contradiction
230	entailment
231	contradiction
232	neutral
233	neutral
234	entailment
235	neutral
236	contradiction
237	neutral
238	neutral
239	neutral
240	neutral
241	neutral
242	neutral
243	contradiction
244	entailment
245	neutral
246	neutral
247	contradiction
248	entailment
249	neutral
250	contradiction
251	contradiction
252	neutral
253	neutral
254	contradiction
255	neutral
256	contradiction
257	contradiction
258	contradiction
259	contradiction
260	contradiction
261	contradiction
262	contradiction
263	contradiction
264	neutral
265	entailment
266	entailment
267	contradiction
268	contradiction
269	contradiction
270	contradiction
271	contradiction
272	neutral
273	neutral
274	entailment
275	contradiction
276	contradiction
277	neutral
278	contradiction
279	contradiction
280	contradiction
281	entailment
282	neutral
283	contradiction
284	entailment
285	contradiction
286	entailment
287	contradiction
288	neutral
289	entailment
290	contradiction
291	entailment
292	entailment
293	entailment
294	contradiction
295	neutral
296	contradiction
297	contradiction
298	contradiction
299	contradiction
300	entailment
301	contradiction
302	contradiction
303	entailment
304	contradiction
305	contradiction
306	entailment
307	contradiction
308	contradiction
309	entailment
310	entailment
311	contradiction
312	contradiction
313	neutral
314	entailment
315	neutral
316	contradiction
317	entailment
318	neutral
319	entailment
320	entailment
321	entailment
322	contradiction
323	neutral
324	contradiction
325	entailment
326	contradiction
327	entailment
328	contradiction
329	neutral
330	entailment
331	entailment
332	entailment
333	contradiction
334	contradiction
335	contradiction
336	neutral
337	contradiction
338	contradiction
339	contradiction
340	entailment
341	entailment
342	neutral
343	contradiction
344	entailment
