index	prediction
0	neutral
1	entailment
2	contradiction
3	contradiction
4	entailment
5	entailment
6	contradiction
7	entailment
8	contradiction
9	entailment
10	neutral
11	entailment
12	neutral
13	neutral
14	neutral
15	contradiction
16	neutral
17	contradiction
18	entailment
19	contradiction
20	entailment
21	neutral
22	contradiction
23	entailment
24	neutral
25	neutral
26	neutral
27	entailment
28	contradiction
29	neutral
30	contradiction
31	entailment
32	contradiction
33	entailment
34	contradiction
35	neutral
36	neutral
37	contradiction
38	contradiction
39	entailment
40	entailment
41	contradiction
42	neutral
43	entailment
44	contradiction
45	neutral
46	entailment
47	neutral
48	neutral
49	neutral
50	contradiction
51	neutral
52	neutral
53	contradiction
54	entailment
55	contradiction
56	entailment
57	neutral
58	contradiction
59	contradiction
60	entailment
61	contradiction
62	entailment
63	contradiction
64	entailment
65	neutral
66	entailment
67	contradiction
68	neutral
69	contradiction
70	contradiction
71	neutral
72	neutral
73	neutral
74	neutral
75	entailment
76	entailment
77	entailment
78	contradiction
79	contradiction
80	entailment
81	entailment
82	neutral
83	entailment
84	entailment
85	entailment
86	entailment
87	entailment
88	entailment
89	neutral
90	entailment
91	contradiction
92	neutral
93	contradiction
94	entailment
95	neutral
96	entailment
97	contradiction
98	entailment
99	entailment
100	neutral
101	neutral
102	entailment
103	entailment
104	neutral
105	contradiction
106	neutral
107	contradiction
108	entailment
109	entailment
110	neutral
111	contradiction
112	contradiction
113	contradiction
114	neutral
115	entailment
116	entailment
117	entailment
118	contradiction
119	contradiction
120	neutral
121	neutral
122	neutral
123	entailment
124	neutral
125	entailment
126	contradiction
127	contradiction
128	neutral
129	entailment
130	contradiction
131	neutral
132	entailment
133	entailment
134	contradiction
135	entailment
136	contradiction
137	entailment
138	entailment
139	entailment
140	entailment
141	entailment
142	neutral
143	neutral
144	entailment
145	neutral
146	neutral
147	contradiction
148	neutral
149	contradiction
150	entailment
151	contradiction
152	neutral
153	entailment
154	contradiction
155	entailment
156	neutral
157	contradiction
158	neutral
159	contradiction
160	entailment
161	entailment
162	entailment
163	neutral
164	entailment
165	entailment
166	contradiction
167	entailment
168	neutral
169	neutral
170	entailment
171	contradiction
172	contradiction
173	contradiction
174	contradiction
175	contradiction
176	entailment
177	neutral
178	entailment
179	contradiction
180	contradiction
181	entailment
182	entailment
183	neutral
184	entailment
185	contradiction
186	entailment
187	neutral
188	entailment
189	contradiction
190	neutral
191	contradiction
192	contradiction
193	contradiction
194	contradiction
195	neutral
196	contradiction
197	contradiction
198	contradiction
199	contradiction
200	entailment
201	neutral
202	neutral
203	neutral
204	neutral
205	entailment
206	entailment
207	entailment
208	contradiction
209	neutral
210	neutral
211	contradiction
212	entailment
213	neutral
214	contradiction
215	neutral
216	neutral
217	contradiction
218	contradiction
219	entailment
220	entailment
221	contradiction
222	contradiction
223	entailment
224	entailment
225	neutral
226	contradiction
227	entailment
228	entailment
229	neutral
230	contradiction
231	contradiction
232	contradiction
233	neutral
234	neutral
235	neutral
236	contradiction
237	contradiction
238	entailment
239	entailment
240	neutral
241	entailment
242	contradiction
243	contradiction
244	neutral
245	contradiction
246	neutral
247	neutral
248	entailment
249	contradiction
250	contradiction
251	entailment
252	entailment
253	contradiction
254	neutral
255	neutral
256	contradiction
257	contradiction
258	neutral
259	entailment
260	contradiction
261	neutral
262	contradiction
263	entailment
264	neutral
265	entailment
266	neutral
267	entailment
268	neutral
269	entailment
270	neutral
271	entailment
272	entailment
273	contradiction
274	contradiction
275	contradiction
276	entailment
277	contradiction
278	entailment
279	neutral
280	contradiction
281	neutral
282	entailment
283	contradiction
284	entailment
285	neutral
286	entailment
287	contradiction
288	contradiction
289	contradiction
290	entailment
291	contradiction
292	contradiction
293	entailment
294	neutral
295	contradiction
296	entailment
297	neutral
298	contradiction
299	neutral
300	contradiction
301	contradiction
302	entailment
303	entailment
304	neutral
305	entailment
306	contradiction
307	contradiction
308	neutral
309	contradiction
310	entailment
311	contradiction
312	neutral
313	neutral
314	contradiction
315	entailment
316	contradiction
317	neutral
318	neutral
319	neutral
320	entailment
321	neutral
322	entailment
323	neutral
324	contradiction
325	neutral
326	entailment
327	contradiction
328	entailment
329	neutral
330	neutral
331	entailment
332	neutral
333	contradiction
334	entailment
335	entailment
336	contradiction
337	neutral
338	entailment
339	contradiction
340	entailment
341	entailment
342	entailment
343	entailment
344	contradiction
345	entailment
346	contradiction
347	neutral
348	entailment
349	neutral
350	neutral
351	neutral
352	contradiction
353	entailment
354	entailment
355	neutral
356	neutral
357	contradiction
358	neutral
359	entailment
360	neutral
361	neutral
362	contradiction
363	entailment
364	entailment
365	contradiction
366	entailment
367	neutral
368	neutral
369	contradiction
370	neutral
371	entailment
372	entailment
373	entailment
374	contradiction
375	contradiction
376	neutral
377	contradiction
378	contradiction
379	neutral
380	entailment
381	entailment
382	contradiction
383	entailment
384	entailment
385	contradiction
386	neutral
387	entailment
388	contradiction
389	contradiction
390	contradiction
391	neutral
392	entailment
393	contradiction
394	entailment
395	contradiction
396	neutral
397	entailment
398	neutral
399	neutral
400	contradiction
401	entailment
402	neutral
403	neutral
404	entailment
405	entailment
406	neutral
407	contradiction
408	contradiction
409	neutral
410	contradiction
411	entailment
412	neutral
413	neutral
414	contradiction
415	neutral
416	contradiction
417	neutral
418	neutral
419	neutral
420	contradiction
421	entailment
