index	prediction
0	3.084
1	3.979
2	4.431
3	3.999
4	1.715
5	2.390
6	3.838
7	1.417
8	2.694
9	0.797
10	0.797
11	4.519
12	0.973
13	4.316
14	2.000
15	1.454
16	4.506
17	3.496
18	2.244
19	0.409
20	1.794
21	0.784
22	4.575
23	3.793
24	0.922
25	3.259
26	0.546
27	4.502
28	0.538
29	3.319
30	2.384
31	4.149
32	1.553
33	4.191
34	2.660
35	0.259
36	0.620
37	2.575
38	4.482
39	0.837
40	3.894
41	3.033
42	2.851
43	0.353
44	1.590
45	0.436
46	0.203
47	0.424
48	4.265
49	2.393
50	0.859
51	1.429
52	0.515
53	0.152
54	1.358
55	0.102
56	4.469
57	0.795
58	4.197
59	1.913
60	4.221
61	0.086
62	3.867
63	1.950
64	3.602
65	0.608
66	0.219
67	3.594
68	0.032
69	3.912
70	3.094
71	4.417
72	0.034
73	4.126
74	3.971
75	0.218
76	0.189
77	0.000
78	3.665
79	4.500
80	0.139
81	0.901
82	1.894
83	1.840
84	0.572
85	3.399
86	3.309
87	4.456
88	3.952
89	0.946
90	0.411
91	3.936
92	0.394
93	4.282
94	2.332
95	3.955
96	3.770
97	4.269
98	2.718
99	2.480
100	0.000
101	1.164
102	3.271
103	3.096
104	2.482
105	2.372
106	0.000
107	1.866
108	2.073
109	2.975
110	2.424
111	3.508
112	3.549
113	3.495
114	0.000
115	0.000
116	4.122
117	2.681
118	0.156
119	0.589
120	1.391
121	0.316
122	0.177
123	0.162
124	0.072
125	4.350
126	0.284
127	2.441
128	4.651
129	4.585
130	4.055
131	2.377
132	3.430
133	4.322
134	3.196
135	3.650
136	4.610
137	1.985
138	1.470
139	4.654
140	4.313
141	2.610
142	3.900
143	4.372
144	2.272
145	0.824
146	4.236
147	2.531
148	1.112
149	0.512
150	1.067
151	1.666
152	3.304
153	3.112
154	3.875
155	3.842
156	0.017
157	0.662
158	3.658
159	0.684
160	4.539
161	3.000
162	1.064
163	3.473
164	4.268
165	4.096
166	3.802
167	3.808
168	4.477
169	3.919
170	1.326
171	0.167
172	4.303
173	3.687
174	3.151
175	3.067
176	4.068
177	3.618
178	0.414
179	0.000
180	0.144
181	3.034
182	3.344
183	0.728
184	2.112
185	0.000
186	0.185
187	0.376
188	0.704
189	0.030
190	4.218
191	3.949
192	1.788
193	3.545
194	3.866
195	3.981
196	4.423
197	0.437
198	0.000
199	3.143
200	0.706
201	1.065
202	0.700
203	0.189
204	0.369
205	0.743
206	3.668
207	0.119
208	1.836
209	1.592
210	0.813
211	0.730
212	0.605
213	0.973
214	2.399
215	0.481
216	1.369
217	3.879
218	3.698
219	1.670
220	0.144
221	0.162
222	0.213
223	2.295
224	0.165
225	0.361
226	3.518
227	2.756
228	0.492
229	1.210
230	0.194
231	0.000
232	4.107
233	3.237
234	3.043
235	3.190
236	0.007
237	0.000
238	0.208
239	0.000
240	1.169
241	0.000
242	0.013
243	0.030
244	2.966
245	0.301
246	2.933
247	1.820
248	0.115
249	0.024
250	3.087
251	4.342
252	3.203
253	3.626
254	1.453
255	4.171
256	0.542
257	3.648
258	2.468
259	0.161
260	4.529
261	3.398
262	3.168
263	3.811
264	2.604
265	1.387
266	1.533
267	3.864
268	0.890
269	4.450
270	4.064
271	0.285
272	2.505
273	3.802
274	4.035
275	4.516
276	0.331
277	0.009
278	3.672
279	2.513
280	0.549
281	2.685
282	3.062
283	3.245
284	3.267
285	4.467
286	1.805
287	3.786
288	3.448
289	0.968
290	4.357
291	0.815
292	1.963
293	4.455
294	0.683
295	0.592
296	1.390
297	3.211
298	2.907
299	3.034
300	4.642
301	2.619
302	0.562
303	4.440
304	2.586
305	4.398
306	4.274
307	3.771
308	4.301
309	2.865
310	1.896
311	0.176
312	0.837
313	2.934
314	3.230
315	4.070
316	3.376
317	3.857
318	0.135
319	0.075
320	3.975
321	2.650
322	3.928
323	2.937
324	3.420
325	0.305
326	3.357
327	3.904
328	4.437
329	3.537
330	4.532
331	4.473
332	3.809
333	3.193
334	3.241
335	0.843
336	3.945
337	3.090
338	0.000
339	0.492
340	3.769
341	4.441
342	4.485
343	1.870
344	2.804
345	0.380
346	4.306
347	0.185
348	3.163
349	0.305
350	3.399
351	3.530
352	0.275
353	4.193
354	2.510
355	0.171
356	3.047
357	4.531
358	0.381
359	4.093
360	4.376
361	4.309
362	2.254
363	2.645
364	4.658
365	0.363
366	0.709
367	3.458
368	3.657
369	4.320
370	2.975
371	3.784
372	0.000
373	0.174
374	0.522
375	3.803
376	2.422
377	0.000
378	0.923
379	1.274
380	4.364
381	3.909
382	2.446
383	0.242
384	2.004
385	2.807
386	4.298
387	1.093
388	3.113
389	1.908
390	4.181
391	2.360
392	0.168
393	2.401
394	2.691
395	0.192
396	0.849
397	4.430
398	3.420
399	2.635
400	2.856
401	0.784
402	1.726
403	3.747
404	2.152
405	4.074
406	0.103
407	3.347
408	2.705
409	3.402
410	4.476
411	4.410
412	1.737
413	3.886
414	0.235
415	1.689
416	0.151
417	4.546
418	3.670
419	4.484
420	4.304
421	0.974
422	4.352
423	0.896
424	2.058
425	1.535
426	0.202
427	4.515
428	3.313
429	3.974
430	1.161
431	4.550
432	0.372
433	2.985
434	0.377
435	2.758
436	2.512
437	4.534
438	4.091
439	4.224
440	4.005
441	2.446
442	0.000
443	4.436
444	4.211
445	0.000
446	0.951
447	3.686
448	0.245
449	1.305
450	3.892
451	4.345
452	0.338
453	0.145
454	4.596
455	1.868
456	2.466
457	4.352
458	1.415
459	3.539
460	0.421
461	2.705
462	0.015
463	1.766
464	3.768
465	4.347
466	2.238
467	4.544
468	4.377
469	0.848
470	3.149
471	4.083
472	2.057
473	4.412
474	2.748
475	2.102
476	1.059
477	3.920
478	3.703
479	0.236
480	4.415
481	0.828
482	4.098
483	0.055
484	4.263
485	0.481
486	2.795
487	4.325
488	3.219
489	4.590
490	3.804
491	3.602
492	3.927
493	3.467
494	2.506
495	2.975
496	0.785
497	4.299
498	0.379
499	4.526
500	1.062
501	2.607
502	0.971
503	3.225
504	1.742
505	3.500
506	3.078
507	1.022
508	2.881
509	0.164
510	1.695
511	2.659
512	4.277
513	0.390
514	1.460
515	0.653
516	2.068
517	1.714
518	2.628
519	4.053
520	1.435
521	2.758
522	4.279
523	1.588
524	3.306
525	3.432
526	1.014
527	0.468
528	3.692
529	0.767
530	0.299
531	0.258
532	0.706
533	0.697
534	1.136
535	0.813
536	1.964
537	0.928
538	3.067
539	2.377
540	4.472
541	1.870
542	2.683
543	4.279
544	3.899
545	4.627
546	0.684
547	3.061
548	3.003
549	4.143
550	3.942
551	0.956
552	4.436
553	2.975
554	1.841
555	3.349
556	3.083
557	1.009
558	4.310
559	1.900
560	4.361
561	0.599
562	1.983
563	1.134
564	1.512
565	3.829
566	4.281
567	3.311
568	1.046
569	3.220
570	2.511
571	0.806
572	0.311
573	3.553
574	4.216
575	3.905
576	4.477
577	4.252
578	3.003
579	1.586
580	2.133
581	2.866
582	2.702
583	1.786
584	2.187
585	3.701
586	1.033
587	3.971
588	2.451
589	0.395
590	1.771
591	1.849
592	4.609
593	2.072
594	1.032
595	3.273
596	2.437
597	0.804
598	2.527
599	4.446
600	4.188
601	0.283
602	2.603
603	1.357
604	1.144
605	3.224
606	3.061
607	2.670
608	3.729
609	3.416
610	4.633
611	3.431
612	1.737
613	0.857
614	2.392
615	3.411
616	3.409
617	0.615
618	3.449
619	4.136
620	0.549
621	2.344
622	0.155
623	4.646
624	2.035
625	2.996
626	2.665
627	0.236
628	0.463
629	1.759
630	2.056
631	2.920
632	2.357
633	2.668
634	0.458
635	2.961
636	2.804
637	2.466
638	2.083
639	3.466
640	0.771
641	2.805
642	2.613
643	2.650
644	2.362
645	3.949
646	3.163
647	2.869
648	3.632
649	2.496
650	2.256
651	3.832
652	1.346
653	0.882
654	1.738
655	2.956
656	3.141
657	1.032
658	1.938
659	2.397
660	1.800
661	3.125
662	1.705
663	2.900
664	3.599
665	1.884
666	2.167
667	2.467
668	3.663
669	2.916
670	2.525
671	3.248
672	2.292
673	4.365
674	3.937
675	0.828
676	2.118
677	2.987
678	1.363
679	1.211
680	2.891
681	1.124
682	2.298
683	2.217
684	2.490
685	2.323
686	3.215
687	1.040
688	2.639
689	3.574
690	2.776
691	2.509
692	3.887
693	2.196
694	3.422
695	1.787
696	2.547
697	0.556
698	1.114
699	3.163
700	1.768
701	3.072
702	2.498
703	3.298
704	2.355
705	2.193
706	2.201
707	1.335
708	2.635
709	3.366
710	2.911
711	2.090
712	1.734
713	2.318
714	1.612
715	1.351
716	2.414
717	2.182
718	1.397
719	2.892
720	3.894
721	2.719
722	2.168
723	2.212
724	3.211
725	1.516
726	3.390
727	3.683
728	1.517
729	2.573
730	3.053
731	2.208
732	2.495
733	0.891
734	2.339
735	1.318
736	1.683
737	3.296
738	1.784
739	2.983
740	3.099
741	2.479
742	1.660
743	2.904
744	2.321
745	2.065
746	2.037
747	2.039
748	2.598
749	1.747
750	2.236
751	1.915
752	2.772
753	1.817
754	1.903
755	2.975
756	3.286
757	2.149
758	2.216
759	3.204
760	4.026
761	0.962
762	0.008
763	2.747
764	2.634
765	3.065
766	3.038
767	1.895
