index	prediction
0	2.978
1	3.728
2	4.464
3	4.176
4	1.694
5	2.441
6	4.179
7	1.091
8	2.914
9	0.544
10	0.544
11	4.590
12	0.936
13	4.484
14	1.895
15	1.237
16	4.585
17	3.768
18	2.429
19	0.282
20	1.678
21	0.685
22	4.511
23	3.880
24	0.953
25	3.021
26	0.132
27	4.602
28	0.668
29	3.275
30	1.488
31	4.221
32	1.570
33	4.483
34	2.379
35	0.186
36	0.457
37	2.397
38	4.532
39	1.017
40	4.125
41	2.470
42	2.567
43	0.317
44	1.552
45	0.166
46	0.062
47	0.283
48	4.413
49	2.296
50	0.880
51	1.417
52	0.366
53	0.156
54	0.983
55	0.000
56	4.533
57	0.936
58	4.479
59	1.410
60	4.311
61	0.034
62	4.128
63	1.963
64	3.361
65	0.861
66	0.187
67	3.944
68	0.000
69	4.175
70	3.325
71	4.485
72	0.000
73	4.432
74	4.093
75	0.327
76	0.143
77	0.000
78	3.822
79	4.566
80	0.231
81	0.746
82	2.004
83	2.298
84	0.733
85	3.260
86	3.711
87	4.585
88	4.286
89	0.616
90	0.419
91	4.292
92	0.701
93	4.591
94	2.300
95	4.150
96	3.719
97	4.445
98	2.598
99	2.405
100	0.024
101	1.341
102	3.115
103	3.418
104	2.406
105	1.591
106	0.067
107	2.162
108	2.024
109	2.807
110	2.427
111	3.739
112	3.764
113	3.291
114	0.090
115	0.000
116	4.201
117	2.939
118	0.177
119	0.559
120	1.296
121	0.248
122	0.285
123	0.000
124	0.160
125	4.410
126	0.108
127	2.382
128	4.584
129	4.615
130	4.420
131	2.350
132	3.463
133	4.468
134	2.888
135	3.604
136	4.568
137	1.851
138	1.207
139	4.602
140	4.449
141	2.577
142	3.796
143	4.549
144	2.286
145	0.316
146	4.217
147	2.136
148	0.839
149	0.774
150	0.819
151	1.442
152	3.692
153	3.193
154	4.123
155	3.600
156	0.142
157	0.566
158	3.332
159	0.581
160	4.541
161	3.015
162	0.851
163	3.821
164	4.423
165	4.074
166	4.162
167	3.891
168	4.493
169	4.199
