index	prediction
0	3.478
1	4.235
2	4.600
3	4.236
4	2.081
5	2.703
6	4.076
7	1.693
8	2.942
9	1.112
10	1.112
11	4.588
12	0.997
13	4.388
14	2.444
15	1.814
16	4.571
17	3.669
18	2.264
19	0.393
20	2.082
21	0.971
22	4.640
23	4.036
24	1.263
25	3.781
26	0.758
27	4.535
28	0.606
29	3.542
30	3.178
31	4.222
32	1.610
33	4.243
34	2.989
35	0.344
36	0.642
37	2.555
38	4.434
39	0.949
40	4.065
41	3.555
42	3.225
43	0.441
44	1.770
45	0.571
46	0.325
47	0.401
48	4.265
49	2.711
50	0.975
51	1.600
52	0.542
53	0.391
54	1.544
55	0.284
56	4.608
57	1.096
58	4.150
59	2.203
60	4.418
61	0.126
62	3.959
63	1.991
64	3.813
65	0.760
66	0.260
67	3.702
68	0.147
69	4.137
70	3.281
71	4.404
72	0.123
73	4.297
74	4.184
75	0.332
76	0.343
77	0.050
78	3.660
79	4.434
80	0.223
81	0.957
82	1.976
83	1.750
84	0.657
85	3.209
86	3.501
87	4.465
88	3.844
89	1.363
90	0.642
91	4.005
92	0.388
93	4.395
94	2.497
95	3.698
96	3.879
97	4.290
98	2.919
99	2.443
100	0.000
101	1.078
102	3.134
103	3.217
104	2.576
105	2.576
106	0.083
107	1.948
108	2.070
109	3.178
110	2.527
111	3.329
112	3.638
113	3.670
114	0.058
115	0.074
116	4.295
117	2.973
118	0.200
119	0.575
120	1.429
121	0.214
122	0.255
123	0.173
124	0.070
125	4.539
126	0.331
127	2.739
128	4.711
129	4.558
130	4.155
131	2.651
132	3.603
133	4.434
134	3.395
135	3.539
136	4.629
137	2.372
138	1.828
139	4.728
140	4.401
141	3.270
142	3.895
143	4.380
144	2.533
145	1.090
146	4.360
147	2.877
148	1.488
149	0.670
150	1.465
151	2.086
152	3.589
153	3.431
154	3.912
155	4.125
156	0.142
157	0.718
158	4.436
159	0.868
160	4.630
161	3.156
162	1.274
163	3.625
164	4.371
165	4.034
166	3.759
167	4.035
168	4.575
169	3.941
170	1.667
171	0.222
172	4.421
173	3.780
174	3.311
175	3.201
176	4.098
177	3.907
178	0.357
179	0.070
180	0.274
181	3.192
182	3.537
183	1.012
184	2.364
185	0.052
186	0.202
187	0.514
188	0.698
189	0.085
190	4.347
191	4.190
192	2.069
193	3.467
194	4.053
195	3.876
196	4.451
197	0.571
198	0.000
199	3.242
200	0.697
201	1.181
202	1.121
203	0.567
204	0.401
205	0.709
206	3.687
207	0.075
208	2.074
209	1.756
210	0.860
211	0.888
212	0.713
213	1.081
214	2.477
215	0.647
216	1.532
217	3.934
218	3.753
219	1.930
220	0.298
221	0.284
222	0.297
223	2.371
224	0.107
225	0.307
226	3.333
227	3.027
