index	prediction
0	label_0
1	label_0
2	label_1
3	label_0
4	label_0
5	label_0
6	label_1
7	label_2
8	label_0
9	label_0
10	label_0
11	label_2
12	label_0
13	label_2
14	label_0
15	label_0
16	label_0
17	label_0
18	label_1
19	label_2
20	label_0
21	label_0
22	label_1
23	label_1
24	label_1
25	label_1
26	label_1
27	label_1
28	label_1
29	label_1
30	label_1
31	label_0
32	label_1
33	label_1
34	label_0
35	label_0
36	label_0
37	label_0
38	label_0
39	label_0
40	label_1
41	label_1
42	label_0
43	label_0
44	label_1
45	label_1
46	label_0
47	label_0
48	label_1
49	label_2
50	label_1
51	label_1
52	label_1
53	label_2
54	label_1
55	label_2
56	label_1
57	label_2
58	label_0
59	label_0
60	label_0
61	label_2
62	label_1
63	label_2
64	label_1
65	label_2
66	label_1
67	label_1
68	label_0
69	label_0
70	label_0
71	label_0
72	label_2
73	label_1
74	label_2
75	label_1
76	label_2
77	label_1
78	label_1
79	label_1
80	label_2
81	label_1
82	label_1
83	label_1
84	label_2
85	label_1
86	label_1
87	label_1
88	label_0
89	label_0
90	label_1
91	label_1
92	label_0
93	label_0
94	label_1
95	label_2
96	label_0
97	label_0
98	label_1
99	label_1
100	label_1
101	label_1
102	label_1
103	label_1
104	label_1
105	label_1
106	label_2
107	label_1
108	label_1
109	label_1
110	label_1
111	label_1
112	label_1
113	label_1
114	label_1
115	label_1
116	label_1
117	label_2
118	label_0
119	label_2
120	label_1
121	label_1
122	label_1
123	label_2
124	label_1
125	label_1
126	label_1
127	label_1
128	label_1
129	label_2
130	label_1
131	label_2
132	label_1
133	label_2
134	label_1
135	label_1
136	label_1
137	label_1
138	label_1
139	label_1
140	label_1
141	label_1
142	label_0
143	label_0
144	label_1
145	label_1
146	label_1
147	label_1
148	label_1
149	label_1
150	label_1
151	label_1
152	label_0
153	label_0
154	label_1
155	label_1
156	label_0
157	label_0
158	label_1
159	label_1
160	label_2
161	label_1
162	label_1
163	label_0
164	label_1
165	label_1
166	label_1
167	label_1
168	label_0
169	label_0
170	label_1
171	label_1
172	label_0
173	label_0
174	label_0
175	label_0
176	label_1
177	label_1
178	label_1
179	label_1
180	label_1
181	label_1
182	label_1
183	label_1
184	label_1
185	label_1
186	label_1
187	label_1
188	label_1
189	label_1
190	label_1
191	label_1
192	label_1
193	label_1
194	label_1
195	label_1
196	label_1
197	label_1
198	label_1
199	label_1
200	label_2
201	label_2
202	label_0
203	label_0
204	label_2
205	label_1
206	label_1
207	label_1
208	label_1
209	label_1
210	label_1
211	label_1
212	label_1
213	label_1
214	label_1
215	label_1
216	label_1
217	label_1
218	label_1
219	label_1
220	label_1
221	label_1
222	label_1
223	label_1
224	label_1
225	label_1
226	label_1
227	label_1
228	label_1
229	label_1
230	label_1
231	label_1
232	label_1
233	label_2
234	label_1
235	label_2
236	label_1
237	label_2
238	label_1
239	label_2
240	label_1
241	label_2
242	label_1
243	label_2
244	label_1
245	label_2
246	label_0
247	label_2
248	label_1
249	label_2
250	label_1
251	label_2
252	label_1
253	label_2
254	label_1
255	label_2
256	label_1
257	label_2
258	label_1
259	label_2
260	label_1
261	label_2
262	label_1
263	label_2
264	label_1
265	label_2
266	label_1
267	label_2
268	label_1
269	label_2
270	label_1
271	label_2
272	label_1
273	label_2
274	label_1
275	label_2
276	label_1
277	label_2
278	label_1
279	label_2
280	label_1
281	label_2
282	label_1
283	label_2
284	label_1
285	label_2
286	label_1
287	label_2
288	label_1
289	label_2
290	label_1
291	label_2
292	label_1
293	label_1
294	label_2
295	label_2
296	label_0
297	label_0
298	label_1
299	label_2
300	label_0
301	label_0
302	label_1
303	label_1
304	label_2
305	label_2
306	label_1
307	label_1
308	label_0
309	label_0
310	label_0
311	label_0
312	label_0
313	label_2
314	label_2
315	label_2
316	label_0
317	label_0
318	label_2
319	label_2
320	label_2
321	label_0
322	label_0
323	label_2
324	label_1
325	label_0
326	label_1
327	label_2
328	label_2
329	label_2
330	label_2
331	label_2
332	label_2
333	label_1
334	label_2
335	label_2
336	label_0
337	label_2
338	label_1
339	label_2
340	label_0
341	label_2
342	label_0
343	label_0
344	label_1
345	label_2
346	label_0
347	label_0
348	label_0
349	label_0
350	label_2
351	label_0
352	label_2
353	label_0
354	label_1
355	label_2
356	label_0
357	label_2
358	label_0
359	label_2
360	label_0
361	label_2
362	label_0
363	label_0
364	label_2
365	label_2
366	label_2
367	label_2
368	label_0
369	label_2
370	label_1
371	label_2
372	label_0
373	label_2
374	label_1
375	label_2
376	label_0
377	label_0
378	label_2
379	label_0
380	label_1
381	label_2
382	label_0
383	label_0
384	label_0
385	label_0
386	label_1
387	label_0
388	label_0
389	label_0
390	label_1
391	label_2
392	label_0
393	label_2
394	label_1
395	label_2
396	label_0
397	label_0
398	label_2
399	label_2
400	label_2
401	label_2
402	label_1
403	label_2
404	label_1
405	label_0
406	label_0
407	label_2
408	label_1
409	label_1
410	label_1
411	label_2
412	label_0
413	label_0
414	label_0
415	label_2
416	label_1
417	label_1
418	label_1
419	label_1
420	label_0
421	label_0
422	label_0
423	label_0
424	label_0
425	label_0
426	label_1
427	label_1
428	label_0
429	label_2
430	label_1
431	label_2
432	label_1
433	label_2
434	label_1
435	label_2
436	label_1
437	label_2
438	label_1
439	label_2
440	label_1
441	label_2
442	label_0
443	label_2
444	label_1
445	label_1
446	label_1
447	label_2
448	label_1
449	label_1
450	label_0
451	label_0
452	label_1
453	label_1
454	label_0
455	label_1
456	label_1
457	label_1
458	label_1
459	label_1
460	label_1
461	label_2
462	label_1
463	label_0
464	label_1
465	label_0
466	label_2
467	label_0
468	label_1
469	label_2
470	label_2
471	label_2
472	label_2
473	label_0
474	label_2
475	label_2
476	label_1
477	label_1
478	label_1
479	label_2
480	label_1
481	label_2
482	label_1
483	label_1
484	label_1
485	label_1
486	label_1
487	label_1
488	label_1
489	label_2
490	label_2
491	label_1
492	label_1
493	label_1
494	label_1
495	label_1
496	label_1
497	label_1
498	label_1
499	label_1
500	label_1
501	label_1
502	label_0
503	label_0
504	label_1
505	label_2
506	label_1
507	label_1
508	label_1
509	label_1
510	label_1
511	label_1
512	label_2
513	label_1
514	label_0
515	label_0
516	label_0
517	label_2
518	label_1
519	label_2
520	label_2
521	label_1
522	label_0
523	label_0
524	label_1
525	label_1
526	label_1
527	label_2
528	label_1
529	label_2
530	label_1
531	label_1
532	label_0
533	label_0
534	label_1
535	label_1
536	label_1
537	label_1
538	label_2
539	label_0
540	label_2
541	label_1
542	label_0
543	label_0
544	label_0
545	label_0
546	label_1
547	label_1
548	label_1
549	label_1
550	label_0
551	label_0
552	label_1
553	label_1
554	label_1
555	label_1
556	label_0
557	label_0
558	label_2
559	label_0
560	label_0
561	label_2
562	label_1
563	label_2
564	label_1
565	label_2
566	label_0
567	label_0
568	label_0
569	label_2
570	label_0
571	label_1
572	label_1
573	label_1
574	label_0
575	label_0
576	label_1
577	label_1
578	label_1
579	label_1
580	label_0
581	label_0
582	label_0
583	label_0
584	label_0
585	label_0
586	label_1
587	label_1
588	label_1
589	label_1
590	label_2
591	label_1
592	label_0
593	label_0
594	label_2
595	label_1
596	label_1
597	label_1
598	label_1
599	label_1
600	label_0
601	label_0
602	label_0
603	label_1
604	label_1
605	label_1
606	label_1
607	label_2
608	label_1
609	label_2
610	label_1
611	label_2
612	label_1
613	label_2
614	label_1
615	label_2
616	label_1
617	label_2
618	label_1
619	label_2
620	label_1
621	label_2
622	label_1
623	label_2
624	label_1
625	label_2
626	label_1
627	label_2
628	label_0
629	label_1
630	label_1
631	label_2
632	label_1
633	label_2
634	label_1
635	label_1
636	label_2
637	label_1
638	label_1
639	label_2
640	label_0
641	label_0
642	label_1
643	label_2
644	label_0
645	label_2
646	label_2
647	label_2
648	label_1
649	label_2
650	label_1
651	label_1
652	label_1
653	label_2
654	label_1
655	label_0
656	label_0
657	label_0
658	label_0
659	label_0
660	label_0
661	label_0
662	label_0
663	label_1
664	label_1
665	label_2
666	label_1
667	label_0
668	label_2
669	label_1
670	label_1
671	label_0
672	label_1
673	label_1
674	label_1
675	label_2
676	label_2
677	label_2
678	label_0
679	label_2
680	label_2
681	label_0
682	label_2
683	label_2
684	label_2
685	label_2
686	label_1
687	label_2
688	label_1
689	label_2
690	label_1
691	label_0
692	label_0
693	label_0
694	label_1
695	label_1
696	label_0
697	label_2
698	label_1
699	label_2
700	label_1
701	label_1
702	label_2
703	label_2
704	label_0
705	label_0
706	label_0
707	label_0
708	label_0
709	label_1
710	label_0
711	label_0
712	label_1
713	label_2
714	label_1
715	label_1
716	label_1
717	label_1
718	label_1
719	label_1
720	label_0
721	label_2
722	label_1
723	label_1
724	label_1
725	label_2
726	label_0
727	label_2
728	label_0
729	label_0
730	label_2
731	label_2
732	label_2
733	label_2
734	label_2
735	label_2
736	label_1
737	label_2
738	label_0
739	label_2
740	label_1
741	label_2
742	label_1
743	label_2
744	label_1
745	label_2
746	label_1
747	label_2
748	label_1
749	label_1
750	label_1
751	label_1
752	label_1
753	label_2
754	label_2
755	label_2
756	label_1
757	label_0
758	label_2
759	label_1
760	label_0
761	label_1
762	label_0
763	label_2
764	label_0
765	label_2
766	label_1
767	label_2
768	label_1
769	label_1
770	label_1
771	label_1
772	label_1
773	label_1
774	label_1
775	label_2
776	label_1
777	label_1
778	label_0
779	label_2
780	label_1
781	label_1
782	label_1
783	label_1
784	label_1
785	label_1
786	label_1
787	label_1
788	label_1
789	label_2
790	label_2
791	label_2
792	label_1
793	label_2
794	label_0
795	label_0
796	label_1
797	label_1
798	label_0
799	label_0
800	label_1
801	label_1
802	label_1
803	label_1
804	label_1
805	label_1
806	label_0
807	label_1
808	label_1
809	label_1
810	label_1
811	label_1
812	label_1
813	label_2
814	label_1
815	label_2
816	label_2
817	label_1
818	label_2
819	label_1
820	label_2
821	label_0
822	label_1
823	label_1
824	label_1
825	label_2
826	label_0
827	label_2
828	label_0
829	label_2
830	label_1
831	label_2
832	label_1
833	label_2
834	label_1
835	label_1
836	label_1
837	label_1
838	label_1
839	label_2
840	label_1
841	label_1
842	label_1
843	label_1
844	label_1
845	label_1
846	label_1
847	label_2
848	label_1
849	label_2
850	label_0
851	label_0
852	label_1
853	label_2
854	label_1
855	label_2
856	label_1
857	label_2
858	label_1
859	label_1
860	label_1
861	label_1
862	label_2
863	label_1
864	label_1
865	label_1
866	label_2
867	label_1
868	label_1
869	label_2
870	label_1
871	label_2
872	label_1
873	label_2
874	label_1
875	label_1
876	label_0
877	label_1
878	label_1
879	label_2
880	label_1
881	label_2
882	label_2
883	label_1
884	label_1
885	label_1
886	label_1
887	label_1
888	label_1
889	label_1
890	label_1
891	label_1
892	label_2
893	label_0
894	label_0
895	label_0
896	label_0
897	label_1
898	label_1
899	label_2
900	label_0
901	label_0
902	label_1
903	label_1
904	label_1
905	label_1
906	label_2
907	label_2
908	label_0
909	label_0
910	label_2
911	label_0
912	label_1
913	label_1
914	label_2
915	label_1
916	label_0
917	label_1
918	label_2
919	label_1
920	label_2
921	label_1
922	label_0
923	label_1
924	label_0
925	label_1
926	label_0
927	label_1
928	label_2
929	label_2
930	label_2
931	label_2
932	label_1
933	label_2
934	label_1
935	label_0
936	label_0
937	label_2
938	label_0
939	label_0
940	label_2
941	label_2
942	label_2
943	label_2
944	label_2
945	label_2
946	label_2
947	label_0
948	label_0
949	label_0
950	label_1
951	label_2
952	label_0
953	label_0
954	label_0
955	label_0
956	label_1
957	label_1
958	label_1
959	label_2
960	label_2
961	label_0
962	label_0
963	label_0
964	label_0
965	label_0
966	label_0
967	label_0
968	label_1
969	label_2
970	label_0
971	label_2
972	label_0
973	label_0
974	label_1
975	label_2
976	label_1
977	label_2
978	label_1
979	label_2
980	label_1
981	label_2
982	label_1
983	label_2
984	label_1
985	label_1
986	label_2
987	label_2
988	label_1
989	label_1
990	label_1
991	label_2
992	label_1
993	label_2
994	label_1
995	label_1
996	label_1
997	label_1
998	label_1
999	label_2
1000	label_1
1001	label_2
1002	label_1
1003	label_1
1004	label_1
1005	label_1
1006	label_1
1007	label_1
1008	label_1
1009	label_2
1010	label_1
1011	label_2
1012	label_0
1013	label_2
1014	label_1
1015	label_2
1016	label_1
1017	label_1
1018	label_1
1019	label_2
1020	label_0
1021	label_0
1022	label_2
1023	label_0
1024	label_2
1025	label_2
1026	label_2
1027	label_2
1028	label_2
1029	label_2
1030	label_0
1031	label_2
1032	label_2
1033	label_2
1034	label_2
1035	label_2
1036	label_2
1037	label_0
1038	label_2
1039	label_0
1040	label_0
1041	label_0
1042	label_0
1043	label_0
1044	label_1
1045	label_2
1046	label_0
1047	label_0
1048	label_1
1049	label_1
1050	label_0
1051	label_0
1052	label_0
1053	label_0
1054	label_1
1055	label_2
1056	label_1
1057	label_1
1058	label_1
1059	label_1
1060	label_1
1061	label_0
1062	label_1
1063	label_1
1064	label_0
1065	label_0
1066	label_0
1067	label_0
1068	label_2
1069	label_2
1070	label_0
1071	label_0
1072	label_0
1073	label_2
1074	label_1
1075	label_1
1076	label_2
1077	label_1
1078	label_1
1079	label_2
1080	label_1
1081	label_1
1082	label_0
1083	label_0
1084	label_1
1085	label_2
1086	label_1
1087	label_1
1088	label_1
1089	label_1
1090	label_2
1091	label_2
1092	label_2
1093	label_2
1094	label_0
1095	label_0
1096	label_2
1097	label_0
1098	label_1
1099	label_1
1100	label_0
1101	label_0
1102	label_2
1103	label_2
