index	prediction
0	label_1
1	label_2
2	label_2
3	label_0
4	label_1
5	label_1
6	label_2
7	label_0
8	label_0
9	label_1
10	label_1
11	label_2
12	label_1
13	label_0
14	label_2
15	label_0
16	label_0
17	label_2
18	label_0
19	label_2
20	label_0
21	label_0
22	label_0
23	label_1
24	label_2
25	label_0
26	label_0
27	label_1
28	label_2
29	label_0
30	label_0
31	label_2
32	label_0
33	label_0
34	label_0
35	label_2
36	label_0
37	label_0
38	label_2
39	label_0
40	label_2
41	label_1
42	label_1
43	label_0
44	label_0
45	label_0
46	label_0
47	label_2
48	label_2
49	label_1
50	label_1
51	label_0
52	label_2
53	label_1
54	label_1
55	label_2
56	label_2
57	label_1
58	label_1
59	label_0
60	label_1
61	label_2
62	label_2
63	label_0
64	label_1
65	label_1
66	label_1
67	label_1
68	label_0
69	label_0
70	label_1
71	label_2
72	label_0
73	label_0
74	label_2
75	label_1
76	label_0
77	label_1
78	label_2
79	label_0
80	label_2
81	label_0
82	label_0
83	label_0
84	label_2
85	label_2
86	label_1
87	label_2
88	label_0
89	label_1
90	label_1
91	label_0
92	label_2
93	label_2
94	label_0
95	label_0
96	label_1
97	label_2
98	label_0
99	label_0
100	label_0
101	label_0
102	label_0
103	label_1
104	label_0
105	label_2
106	label_2
107	label_1
108	label_0
109	label_1
110	label_0
111	label_0
112	label_0
113	label_0
114	label_1
115	label_2
116	label_2
117	label_2
118	label_2
119	label_0
120	label_0
121	label_0
122	label_1
123	label_0
124	label_1
125	label_0
126	label_2
127	label_2
128	label_0
129	label_0
130	label_0
131	label_1
132	label_2
133	label_1
134	label_2
135	label_0
136	label_1
137	label_2
138	label_0
139	label_0
140	label_0
141	label_0
142	label_1
143	label_0
144	label_0
145	label_2
146	label_1
147	label_2
148	label_0
149	label_0
150	label_2
151	label_1
152	label_0
153	label_2
154	label_1
155	label_1
156	label_1
157	label_1
158	label_2
159	label_0
160	label_2
161	label_0
162	label_0
163	label_0
164	label_1
165	label_0
166	label_2
167	label_2
168	label_1
169	label_0
170	label_0
171	label_0
172	label_1
173	label_2
174	label_2
175	label_0
176	label_0
177	label_1
178	label_1
179	label_0
180	label_0
181	label_0
182	label_2
183	label_0
184	label_2
185	label_0
186	label_1
187	label_0
188	label_2
189	label_2
190	label_1
191	label_2
192	label_2
193	label_2
194	label_1
195	label_0
196	label_0
197	label_2
198	label_0
199	label_0
200	label_1
201	label_0
202	label_1
203	label_0
204	label_0
205	label_1
206	label_1
207	label_0
208	label_0
209	label_1
210	label_2
211	label_0
212	label_2
213	label_1
214	label_1
215	label_2
216	label_2
217	label_0
218	label_1
219	label_2
220	label_1
221	label_2
222	label_2
223	label_1
224	label_0
225	label_0
226	label_2
227	label_0
228	label_0
229	label_2
230	label_0
231	label_2
232	label_1
233	label_1
234	label_0
235	label_1
236	label_2
237	label_1
238	label_1
239	label_1
240	label_1
241	label_1
242	label_1
243	label_2
244	label_0
245	label_1
246	label_1
247	label_2
248	label_0
249	label_1
250	label_2
251	label_2
252	label_1
253	label_1
254	label_2
255	label_1
256	label_2
257	label_2
258	label_2
259	label_2
260	label_2
261	label_2
262	label_2
263	label_2
264	label_1
265	label_0
266	label_0
267	label_2
268	label_2
269	label_2
270	label_2
271	label_2
272	label_1
273	label_1
274	label_0
275	label_2
276	label_2
277	label_1
278	label_2
279	label_2
280	label_2
281	label_0
282	label_1
283	label_2
284	label_0
285	label_2
286	label_0
287	label_2
288	label_1
289	label_0
290	label_2
291	label_0
292	label_0
293	label_0
294	label_2
295	label_1
296	label_2
297	label_2
298	label_2
299	label_2
