index	prediction
0	label_1
1	label_0
2	label_2
3	label_2
4	label_0
5	label_0
6	label_2
7	label_0
8	label_2
9	label_0
10	label_1
11	label_0
12	label_1
13	label_1
14	label_1
15	label_2
16	label_1
17	label_2
18	label_0
19	label_2
20	label_0
21	label_1
22	label_2
23	label_0
24	label_1
25	label_1
26	label_1
27	label_0
28	label_2
29	label_1
30	label_2
31	label_0
32	label_2
33	label_0
34	label_2
35	label_1
36	label_1
37	label_2
38	label_2
39	label_0
40	label_0
41	label_2
42	label_1
43	label_0
44	label_2
45	label_1
46	label_0
47	label_1
48	label_1
49	label_1
50	label_2
51	label_1
52	label_1
53	label_2
54	label_0
55	label_2
56	label_0
57	label_1
58	label_2
59	label_2
60	label_0
61	label_2
62	label_0
63	label_2
64	label_0
65	label_1
66	label_0
67	label_2
68	label_1
69	label_2
70	label_2
71	label_1
72	label_1
73	label_1
74	label_1
75	label_0
76	label_0
77	label_0
78	label_2
79	label_2
80	label_0
81	label_0
82	label_1
83	label_0
84	label_0
85	label_0
86	label_0
87	label_0
88	label_0
89	label_1
90	label_0
91	label_2
92	label_1
93	label_2
94	label_0
95	label_1
96	label_0
97	label_2
98	label_0
99	label_0
100	label_1
101	label_1
102	label_0
103	label_0
104	label_1
105	label_2
106	label_1
107	label_2
108	label_0
109	label_0
110	label_1
111	label_2
112	label_2
113	label_2
114	label_1
115	label_0
116	label_0
117	label_0
118	label_2
119	label_2
120	label_1
121	label_1
122	label_1
123	label_0
124	label_1
125	label_0
126	label_2
127	label_2
128	label_1
129	label_0
130	label_2
131	label_1
132	label_0
133	label_0
134	label_2
135	label_0
136	label_2
137	label_0
138	label_0
139	label_0
140	label_0
141	label_0
142	label_1
143	label_1
144	label_0
145	label_1
146	label_1
147	label_2
148	label_1
149	label_2
150	label_0
151	label_2
152	label_1
153	label_0
154	label_2
155	label_0
156	label_1
157	label_2
158	label_1
159	label_2
160	label_0
161	label_0
162	label_0
163	label_1
164	label_0
165	label_0
166	label_2
167	label_0
168	label_1
169	label_1
170	label_0
171	label_2
172	label_2
173	label_2
174	label_2
175	label_2
176	label_0
177	label_1
178	label_0
179	label_2
180	label_2
181	label_0
182	label_0
183	label_1
184	label_0
185	label_2
186	label_0
187	label_1
188	label_0
189	label_2
190	label_1
191	label_2
192	label_2
193	label_2
194	label_2
195	label_1
196	label_2
197	label_2
198	label_2
199	label_2
200	label_0
201	label_1
202	label_1
203	label_1
204	label_1
205	label_0
206	label_0
207	label_0
208	label_2
209	label_1
210	label_1
211	label_2
212	label_0
213	label_1
214	label_2
215	label_1
216	label_1
217	label_2
218	label_2
219	label_0
220	label_0
221	label_2
222	label_2
223	label_0
224	label_0
225	label_1
226	label_2
227	label_0
228	label_0
229	label_1
230	label_2
231	label_2
232	label_2
233	label_1
234	label_1
235	label_1
236	label_2
237	label_2
238	label_0
239	label_0
240	label_1
241	label_0
242	label_2
243	label_2
244	label_1
245	label_2
246	label_1
247	label_1
248	label_0
249	label_2
250	label_2
251	label_0
252	label_0
253	label_2
254	label_1
255	label_1
256	label_2
257	label_2
258	label_1
259	label_0
260	label_2
261	label_1
262	label_2
263	label_0
264	label_1
265	label_0
266	label_1
267	label_0
268	label_1
269	label_0
270	label_1
271	label_0
272	label_0
273	label_2
274	label_2
275	label_2
276	label_0
277	label_2
278	label_0
279	label_1
280	label_2
281	label_1
282	label_0
283	label_2
284	label_0
285	label_1
286	label_0
287	label_2
288	label_2
289	label_2
290	label_0
291	label_2
292	label_2
293	label_0
294	label_1
295	label_2
296	label_0
297	label_1
298	label_2
299	label_1
300	label_2
301	label_2
302	label_0
303	label_0
304	label_1
305	label_0
306	label_2
307	label_2
308	label_1
309	label_2
310	label_0
311	label_2
312	label_1
313	label_1
314	label_2
315	label_0
316	label_2
317	label_1
318	label_1
319	label_1
320	label_0
321	label_1
322	label_0
323	label_1
324	label_2
325	label_1
326	label_0
327	label_2
328	label_0
329	label_1
330	label_1
331	label_0
332	label_1
333	label_2
334	label_0
335	label_0
336	label_2
337	label_1
338	label_0
339	label_2
340	label_0
341	label_0
342	label_0
343	label_0
344	label_2
345	label_0
346	label_2
347	label_1
348	label_0
349	label_1
350	label_1
351	label_1
352	label_2
353	label_0
354	label_0
355	label_1
356	label_1
357	label_2
358	label_1
359	label_0
360	label_1
361	label_1
362	label_2
363	label_0
364	label_0
365	label_2
366	label_0
367	label_1
368	label_1
369	label_2
370	label_1
371	label_0
372	label_0
373	label_0
374	label_2
375	label_2
376	label_1
377	label_2
378	label_2
379	label_1
380	label_0
381	label_0
382	label_2
383	label_0
384	label_0
385	label_2
386	label_1
387	label_0
388	label_2
389	label_2
390	label_2
391	label_1
392	label_0
393	label_2
394	label_0
395	label_2
396	label_1
397	label_0
398	label_1
399	label_1
400	label_2
401	label_0
402	label_1
403	label_1
404	label_0
405	label_0
406	label_1
407	label_2
408	label_2
409	label_1
410	label_2
411	label_0
412	label_1
413	label_1
414	label_2
415	label_1
416	label_2
417	label_1
418	label_1
419	label_1
420	label_2
421	label_0
422	label_2
423	label_0
424	label_0
425	label_0
426	label_2
427	label_2
428	label_2
429	label_0
430	label_1
431	label_0
432	label_1
433	label_0
434	label_1
435	label_2
436	label_0
437	label_0
438	label_2
439	label_2
440	label_2
441	label_1
442	label_2
443	label_2
444	label_0
445	label_0
446	label_1
447	label_2
448	label_2
449	label_0
450	label_1
451	label_1
452	label_1
453	label_0
454	label_0
455	label_0
456	label_0
457	label_1
458	label_2
459	label_1
460	label_2
461	label_0
462	label_2
463	label_0
464	label_2
