index	prediction
0	label_0
1	label_0
2	label_0
3	label_1
4	label_1
5	label_0
6	label_1
7	label_1
8	label_1
9	label_0
10	label_0
11	label_0
12	label_0
13	label_0
14	label_0
15	label_0
16	label_1
17	label_0
18	label_1
19	label_1
20	label_0
21	label_0
22	label_1
23	label_1
24	label_1
25	label_0
26	label_1
27	label_0
28	label_0
29	label_0
30	label_0
31	label_0
32	label_0
33	label_0
34	label_0
35	label_0
36	label_1
37	label_0
38	label_1
39	label_0
40	label_0
41	label_1
42	label_0
43	label_0
44	label_0
45	label_0
46	label_0
47	label_0
48	label_0
49	label_0
50	label_0
51	label_1
52	label_1
53	label_1
54	label_0
55	label_0
56	label_0
57	label_0
58	label_0
59	label_0
60	label_0
61	label_0
62	label_0
63	label_0
64	label_0
65	label_1
66	label_0
67	label_0
68	label_0
69	label_0
70	label_0
71	label_0
72	label_0
73	label_0
74	label_0
75	label_1
76	label_1
77	label_0
78	label_0
79	label_0
80	label_0
81	label_0
82	label_1
83	label_1
84	label_1
85	label_1
86	label_1
87	label_1
88	label_0
89	label_0
90	label_1
91	label_0
92	label_0
93	label_0
94	label_0
95	label_0
96	label_1
97	label_0
98	label_0
99	label_0
100	label_0
101	label_0
102	label_0
103	label_0
104	label_1
105	label_0
106	label_0
107	label_0
108	label_0
109	label_0
110	label_0
111	label_1
112	label_1
113	label_1
114	label_0
115	label_1
116	label_1
117	label_0
118	label_1
119	label_1
120	label_1
121	label_1
122	label_0
123	label_0
124	label_1
125	label_0
126	label_0
127	label_1
128	label_0
129	label_0
130	label_1
131	label_0
132	label_1
133	label_0
134	label_0
135	label_0
136	label_1
137	label_1
138	label_1
139	label_1
140	label_0
141	label_1
142	label_0
143	label_0
144	label_0
145	label_0
146	label_0
147	label_1
148	label_0
149	label_0
150	label_0
151	label_0
152	label_0
153	label_0
154	label_0
155	label_0
156	label_1
157	label_0
158	label_1
159	label_0
160	label_0
161	label_0
162	label_0
163	label_1
164	label_0
165	label_0
166	label_1
167	label_0
168	label_0
169	label_1
170	label_0
171	label_0
172	label_0
173	label_0
174	label_0
175	label_1
176	label_1
177	label_0
178	label_0
179	label_0
180	label_1
181	label_1
182	label_1
183	label_0
184	label_0
185	label_0
186	label_1
187	label_1
188	label_1
189	label_0
190	label_0
191	label_0
192	label_0
193	label_0
194	label_0
195	label_0
196	label_0
197	label_0
198	label_1
199	label_0
200	label_1
201	label_0
202	label_0
203	label_1
204	label_1
205	label_0
206	label_0
207	label_1
208	label_1
209	label_0
210	label_1
211	label_0
212	label_1
213	label_1
214	label_1
215	label_0
216	label_1
217	label_1
218	label_1
219	label_1
220	label_0
221	label_1
222	label_0
223	label_1
224	label_0
225	label_1
226	label_0
227	label_1
228	label_0
229	label_1
230	label_0
231	label_0
232	label_0
233	label_1
234	label_0
235	label_1
236	label_1
237	label_0
238	label_1
239	label_0
240	label_1
241	label_0
242	label_0
243	label_0
244	label_0
245	label_1
246	label_0
247	label_0
248	label_0
249	label_0
250	label_1
251	label_1
252	label_0
253	label_0
254	label_0
255	label_0
256	label_1
257	label_1
258	label_1
259	label_1
260	label_1
261	label_1
262	label_1
263	label_1
264	label_0
265	label_0
266	label_1
267	label_1
268	label_1
269	label_1
270	label_0
271	label_0
272	label_1
273	label_0
274	label_0
275	label_1
276	label_1
277	label_0
278	label_1
279	label_1
280	label_1
281	label_0
282	label_0
283	label_0
284	label_1
285	label_1
286	label_0
287	label_1
288	label_0
289	label_1
290	label_1
291	label_1
292	label_1
293	label_0
294	label_0
295	label_1
296	label_0
297	label_1
298	label_0
299	label_1
300	label_1
301	label_1
302	label_1
303	label_0
304	label_0
305	label_1
306	label_0
307	label_1
308	label_0
309	label_1
310	label_1
311	label_0
312	label_0
313	label_1
314	label_0
315	label_0
316	label_0
317	label_1
318	label_0
319	label_0
320	label_1
321	label_1
322	label_0
323	label_1
324	label_0
325	label_1
326	label_1
327	label_0
328	label_1
329	label_0
330	label_1
331	label_1
332	label_1
333	label_0
334	label_1
335	label_0
336	label_1
337	label_0
338	label_0
339	label_0
340	label_0
341	label_0
342	label_0
343	label_1
344	label_1
345	label_0
346	label_0
347	label_0
348	label_1
349	label_1
350	label_0
351	label_0
352	label_1
353	label_1
354	label_0
355	label_0
356	label_0
357	label_1
358	label_0
359	label_1
360	label_0
361	label_0
362	label_1
363	label_1
364	label_0
365	label_1
366	label_1
367	label_0
368	label_0
369	label_0
370	label_0
371	label_0
372	label_1
373	label_0
374	label_1
375	label_0
376	label_0
377	label_0
378	label_1
379	label_1
380	label_1
381	label_1
382	label_0
383	label_1
384	label_1
385	label_0
386	label_1
387	label_1
388	label_0
389	label_1
390	label_1
391	label_0
392	label_1
393	label_0
394	label_0
395	label_0
396	label_1
397	label_0
398	label_1
399	label_0
400	label_0
401	label_0
402	label_0
403	label_1
404	label_0
405	label_0
406	label_0
407	label_0
408	label_0
409	label_0
410	label_1
411	label_0
412	label_0
413	label_0
414	label_0
415	label_0
416	label_1
417	label_0
418	label_1
419	label_1
420	label_0
421	label_0
422	label_0
423	label_1
424	label_0
425	label_0
426	label_0
427	label_0
428	label_0
429	label_0
430	label_1
431	label_0
432	label_0
433	label_0
434	label_0
435	label_1
436	label_0
437	label_0
438	label_0
439	label_1
440	label_0
441	label_0
442	label_0
443	label_1
444	label_0
445	label_0
446	label_0
447	label_0
448	label_0
449	label_0
450	label_0
451	label_0
452	label_0
453	label_0
454	label_1
455	label_0
456	label_0
457	label_0
458	label_0
459	label_0
460	label_0
461	label_0
462	label_0
463	label_0
464	label_0
465	label_1
466	label_0
467	label_0
468	label_0
469	label_0
470	label_1
471	label_0
472	label_0
473	label_1
474	label_0
475	label_1
476	label_0
477	label_0
478	label_0
479	label_0
480	label_0
481	label_0
482	label_0
483	label_0
484	label_0
485	label_1
486	label_1
487	label_0
488	label_0
489	label_0
490	label_0
491	label_0
492	label_0
493	label_0
494	label_0
495	label_0
496	label_1
497	label_0
498	label_0
499	label_1
500	label_0
501	label_0
502	label_0
503	label_0
504	label_1
505	label_0
506	label_0
507	label_0
508	label_1
509	label_1
510	label_0
511	label_0
512	label_1
513	label_0
514	label_0
515	label_0
516	label_1
517	label_1
518	label_0
519	label_0
520	label_0
521	label_1
522	label_1
523	label_0
524	label_0
525	label_0
526	label_0
527	label_1
528	label_0
529	label_1
530	label_0
531	label_0
532	label_1
533	label_0
534	label_0
535	label_0
536	label_0
537	label_0
538	label_0
539	label_0
540	label_0
541	label_0
542	label_0
543	label_0
544	label_0
545	label_1
546	label_0
547	label_0
548	label_0
549	label_0
550	label_1
551	label_0
552	label_0
553	label_1
554	label_1
555	label_0
556	label_0
557	label_0
558	label_0
559	label_0
560	label_1
561	label_0
562	label_0
563	label_0
564	label_0
565	label_0
566	label_0
567	label_0
568	label_1
569	label_0
570	label_1
571	label_1
572	label_1
573	label_0
574	label_0
575	label_1
576	label_0
577	label_0
578	label_0
579	label_0
580	label_1
581	label_1
582	label_0
583	label_1
584	label_0
585	label_0
586	label_0
587	label_1
588	label_1
589	label_0
590	label_0
591	label_1
592	label_0
593	label_0
594	label_0
595	label_0
596	label_0
597	label_0
598	label_0
599	label_1
600	label_0
601	label_0
602	label_1
603	label_0
604	label_1
605	label_0
606	label_0
607	label_0
608	label_1
609	label_0
610	label_1
611	label_1
612	label_0
613	label_0
614	label_0
615	label_0
616	label_0
617	label_1
618	label_1
619	label_1
620	label_0
621	label_0
622	label_0
623	label_1
624	label_0
625	label_0
626	label_1
627	label_0
628	label_0
629	label_0
630	label_0
631	label_0
632	label_1
633	label_1
634	label_0
635	label_0
636	label_0
637	label_1
638	label_1
639	label_0
640	label_0
641	label_0
642	label_0
643	label_1
644	label_0
645	label_1
646	label_0
647	label_0
648	label_0
649	label_1
650	label_1
651	label_0
652	label_0
653	label_0
654	label_0
655	label_1
656	label_0
657	label_0
658	label_0
659	label_1
660	label_1
661	label_1
662	label_0
663	label_0
664	label_1
665	label_1
666	label_0
667	label_0
668	label_0
669	label_0
670	label_1
671	label_0
672	label_1
673	label_0
674	label_0
675	label_1
676	label_0
677	label_0
678	label_0
679	label_0
680	label_1
681	label_0
682	label_1
683	label_0
684	label_1
685	label_0
686	label_1
687	label_0
688	label_1
689	label_0
690	label_0
691	label_0
692	label_0
693	label_0
694	label_0
695	label_1
696	label_1
697	label_0
698	label_0
699	label_1
700	label_0
701	label_1
702	label_0
703	label_1
704	label_1
705	label_1
706	label_0
707	label_0
708	label_0
709	label_0
710	label_1
711	label_0
712	label_1
713	label_1
714	label_1
715	label_1
716	label_0
717	label_1
718	label_1
719	label_1
720	label_0
721	label_1
722	label_0
723	label_1
724	label_0
725	label_1
726	label_0
727	label_0
728	label_0
729	label_0
730	label_0
731	label_1
732	label_1
733	label_0
734	label_0
735	label_0
736	label_1
737	label_1
738	label_0
739	label_0
740	label_1
741	label_0
742	label_1
743	label_0
744	label_0
745	label_0
746	label_0
747	label_0
748	label_1
749	label_1
750	label_1
751	label_0
752	label_1
753	label_1
754	label_0
755	label_1
756	label_0
757	label_1
758	label_0
759	label_0
760	label_0
761	label_0
762	label_0
763	label_1
764	label_1
765	label_1
766	label_0
767	label_1
768	label_1
769	label_1
770	label_0
771	label_1
772	label_1
773	label_1
774	label_0
775	label_0
776	label_0
777	label_0
778	label_0
779	label_1
780	label_1
781	label_0
782	label_0
783	label_0
784	label_1
785	label_0
786	label_0
787	label_0
788	label_0
789	label_0
790	label_1
791	label_1
792	label_0
793	label_0
794	label_0
795	label_0
796	label_1
797	label_1
798	label_1
799	label_1
800	label_0
801	label_0
802	label_0
803	label_0
804	label_1
805	label_0
806	label_0
807	label_1
808	label_1
809	label_0
810	label_1
811	label_0
812	label_0
813	label_0
814	label_0
815	label_0
816	label_0
817	label_1
818	label_0
819	label_0
820	label_0
821	label_0
822	label_0
823	label_0
824	label_0
825	label_1
826	label_0
827	label_0
828	label_0
829	label_0
830	label_0
831	label_0
832	label_0
833	label_0
834	label_0
835	label_0
836	label_0
837	label_1
838	label_0
839	label_0
840	label_1
841	label_0
842	label_0
843	label_0
844	label_0
845	label_0
846	label_0
847	label_0
848	label_0
849	label_1
850	label_1
851	label_1
852	label_0
853	label_1
854	label_0
855	label_1
856	label_0
857	label_0
858	label_0
859	label_0
860	label_0
861	label_0
862	label_0
863	label_0
864	label_1
865	label_0
866	label_0
867	label_1
868	label_0
869	label_0
870	label_0
871	label_0
872	label_0
873	label_0
874	label_0
875	label_1
876	label_0
877	label_0
878	label_0
879	label_0
880	label_0
881	label_0
882	label_0
883	label_0
884	label_0
885	label_0
886	label_0
887	label_1
888	label_1
889	label_0
890	label_1
891	label_0
892	label_0
893	label_0
894	label_0
895	label_1
896	label_1
897	label_0
898	label_0
899	label_1
900	label_1
901	label_0
902	label_0
903	label_0
904	label_1
905	label_1
906	label_0
907	label_0
908	label_0
909	label_0
910	label_0
911	label_0
912	label_0
913	label_0
914	label_0
915	label_1
916	label_1
917	label_0
918	label_0
919	label_0
920	label_0
921	label_1
922	label_0
923	label_0
924	label_0
925	label_0
926	label_1
927	label_1
928	label_0
929	label_0
930	label_0
931	label_1
932	label_0
933	label_1
934	label_0
935	label_0
936	label_0
937	label_0
938	label_0
939	label_1
940	label_1
941	label_0
942	label_0
943	label_0
944	label_1
945	label_0
946	label_0
947	label_0
948	label_1
949	label_1
950	label_0
951	label_1
952	label_0
953	label_0
954	label_0
955	label_0
956	label_0
957	label_1
958	label_1
959	label_0
960	label_1
961	label_0
962	label_0
963	label_0
964	label_0
965	label_0
966	label_0
967	label_0
968	label_1
969	label_0
970	label_0
971	label_0
972	label_0
973	label_0
974	label_1
975	label_0
976	label_0
977	label_0
978	label_0
979	label_1
980	label_0
981	label_1
982	label_0
983	label_0
984	label_0
985	label_1
986	label_0
987	label_0
988	label_1
989	label_0
990	label_0
991	label_0
992	label_0
993	label_1
994	label_0
995	label_0
996	label_0
997	label_0
998	label_0
999	label_1
1000	label_0
1001	label_1
1002	label_1
1003	label_1
1004	label_1
1005	label_1
1006	label_0
1007	label_0
1008	label_0
1009	label_1
1010	label_0
1011	label_1
1012	label_1
1013	label_1
1014	label_1
1015	label_0
1016	label_0
1017	label_0
1018	label_1
1019	label_1
1020	label_0
1021	label_0
1022	label_1
1023	label_0
1024	label_0
1025	label_1
1026	label_1
1027	label_1
1028	label_1
1029	label_1
1030	label_1
1031	label_1
1032	label_0
1033	label_0
1034	label_0
1035	label_1
1036	label_1
1037	label_1
1038	label_0
1039	label_1
1040	label_1
1041	label_1
1042	label_0
1043	label_1
1044	label_0
1045	label_0
1046	label_1
1047	label_0
1048	label_0
1049	label_1
1050	label_1
1051	label_0
1052	label_1
1053	label_1
1054	label_0
1055	label_0
1056	label_1
1057	label_1
1058	label_0
1059	label_0
1060	label_0
1061	label_1
1062	label_1
1063	label_0
1064	label_1
1065	label_1
1066	label_0
1067	label_0
1068	label_1
1069	label_1
1070	label_0
1071	label_1
1072	label_0
1073	label_1
1074	label_1
1075	label_1
1076	label_1
1077	label_0
1078	label_1
1079	label_1
1080	label_0
1081	label_1
1082	label_0
1083	label_0
1084	label_0
1085	label_0
1086	label_0
1087	label_1
1088	label_0
1089	label_1
1090	label_1
1091	label_0
1092	label_0
1093	label_1
1094	label_1
1095	label_0
1096	label_0
1097	label_0
1098	label_0
1099	label_1
1100	label_0
1101	label_1
1102	label_1
1103	label_1
1104	label_1
1105	label_1
1106	label_1
1107	label_1
1108	label_0
1109	label_1
1110	label_1
1111	label_1
1112	label_1
1113	label_0
1114	label_0
1115	label_1
1116	label_1
1117	label_1
1118	label_1
1119	label_0
1120	label_1
1121	label_1
1122	label_1
1123	label_1
1124	label_1
1125	label_0
1126	label_0
1127	label_1
1128	label_1
1129	label_1
1130	label_1
1131	label_0
1132	label_1
1133	label_1
1134	label_1
1135	label_1
1136	label_1
1137	label_1
1138	label_0
1139	label_0
1140	label_1
1141	label_0
1142	label_0
1143	label_1
1144	label_0
1145	label_1
1146	label_0
1147	label_0
1148	label_1
1149	label_1
1150	label_1
1151	label_1
1152	label_1
1153	label_0
1154	label_1
1155	label_1
1156	label_1
1157	label_0
1158	label_1
1159	label_0
1160	label_0
1161	label_1
1162	label_1
1163	label_1
1164	label_1
1165	label_0
1166	label_0
1167	label_0
1168	label_0
1169	label_1
1170	label_1
1171	label_0
1172	label_0
1173	label_0
1174	label_1
1175	label_0
1176	label_0
1177	label_0
1178	label_0
1179	label_1
1180	label_1
1181	label_1
1182	label_1
1183	label_1
1184	label_1
1185	label_1
1186	label_1
1187	label_1
1188	label_1
1189	label_0
1190	label_0
1191	label_0
1192	label_1
1193	label_1
1194	label_0
1195	label_0
1196	label_1
1197	label_1
1198	label_1
1199	label_1
1200	label_0
1201	label_0
1202	label_1
1203	label_1
1204	label_1
1205	label_0
