index	prediction
0	3.102
1	3.987
2	4.456
3	4.053
4	1.701
5	2.405
6	3.895
7	1.433
8	2.699
9	0.778
10	0.788
11	4.541
12	0.967
13	4.331
14	2.009
15	1.470
16	4.507
17	3.437
18	2.199
19	0.408
20	1.779
21	0.773
22	4.560
23	3.789
24	0.875
25	3.219
26	0.532
27	4.488
28	0.539
29	3.235
30	2.392
31	4.143
32	1.522
33	4.215
34	2.648
35	0.261
36	0.633
37	2.590
38	4.490
39	0.823
40	3.895
41	3.078
42	2.901
43	0.347
44	1.600
45	0.458
46	0.204
47	0.420
48	4.221
49	2.398
50	0.852
51	1.416
52	0.534
53	0.125
54	1.337
55	0.106
56	4.456
57	0.793
58	4.202
59	1.954
60	4.203
61	0.105
62	3.799
63	1.947
64	3.560
65	0.616
66	0.201
67	3.558
68	0.042
69	3.905
70	3.123
71	4.407
72	0.041
73	4.092
74	4.013
75	0.227
76	0.187
77	0.000
78	3.653
79	4.518
80	0.139
81	0.903
82	1.877
83	1.820
84	0.581
85	3.357
86	3.251
87	4.455
88	3.917
89	0.969
90	0.412
91	3.909
92	0.351
93	4.266
94	2.299
95	3.953
96	3.770
97	4.234
98	2.756
99	2.508
100	0.000
101	1.192
102	3.282
103	3.105
104	2.495
105	2.324
106	0.000
107	1.888
108	2.130
109	2.893
110	2.442
111	3.560
112	3.506
113	3.433
114	0.000
115	0.000
116	4.097
117	2.667
118	0.160
119	0.581
120	1.386
121	0.274
122	0.171
123	0.169
124	0.093
125	4.292
126	0.280
127	2.418
128	4.652
129	4.579
130	4.046
131	2.399
132	3.454
133	4.322
134	3.172
135	3.643
136	4.603
137	2.010
138	1.547
139	4.655
140	4.317
141	2.567
142	3.829
143	4.368
144	2.262
145	0.818
146	4.200
147	2.522
148	1.097
149	0.492
150	1.043
151	1.661
152	3.281
153	3.122
154	3.848
155	3.840
156	0.000
157	0.627
158	3.681
159	0.625
160	4.527
161	2.984
162	1.017
163	3.507
164	4.258
165	4.068
166	3.807
167	3.780
168	4.477
169	3.903
170	1.324
171	0.166
172	4.293
173	3.690
174	3.132
175	3.011
176	4.025
177	3.652
178	0.460
179	0.000
180	0.128
181	3.020
182	3.310
183	0.707
184	2.022
185	0.000
186	0.158
187	0.325
188	0.697
189	0.025
190	4.216
191	3.939
192	1.778
193	3.538
194	3.853
195	3.972
196	4.425
197	0.449
198	0.000
199	3.145
200	0.670
201	1.064
202	0.685
203	0.157
204	0.368
205	0.740
206	3.647
207	0.103
208	1.851
209	1.597
210	0.817
211	0.721
212	0.599
213	0.965
214	2.417
215	0.485
216	1.375
217	3.863
218	3.686
219	1.691
220	0.123
221	0.180
222	0.213
223	2.361
224	0.177
225	0.351
226	3.512
227	2.787
228	0.467
229	1.202
230	0.188
231	0.000
232	4.121
233	3.235
234	3.065
235	3.175
236	0.007
237	0.000
238	0.210
239	0.000
240	1.152
241	0.000
242	0.010
243	0.032
244	3.023
245	0.313
246	2.967
247	1.860
248	0.125
249	0.037
250	3.087
251	4.334
252	3.212
253	3.606
254	1.527
255	4.177
256	0.554
257	3.656
258	2.509
259	0.175
260	4.546
261	3.475
262	3.186
263	3.853
264	2.584
265	1.370
266	1.488
267	3.930
268	0.885
269	4.452
270	4.091
271	0.272
272	2.519
273	3.786
274	4.009
275	4.510
276	0.317
277	0.000
278	3.711
279	2.510
280	0.565
281	2.679
282	3.089
283	3.275
284	3.292
285	4.450
286	1.806
287	3.779
288	3.404
289	0.969
290	4.340
291	0.906
292	1.965
293	4.449
294	0.686
295	0.603
296	1.444
297	3.209
298	2.904
299	3.017
300	4.634
301	2.606
302	0.583
303	4.432
304	2.532
305	4.394
306	4.277
307	3.777
308	4.276
309	2.846
310	1.869
311	0.181
312	0.873
313	2.932
314	3.220
315	4.072
316	3.345
317	3.818
318	0.154
319	0.078
320	3.968
321	2.647
322	3.887
323	2.944
324	3.424
325	0.304
326	3.308
327	3.877
328	4.411
329	3.510
330	4.524
331	4.409
332	3.754
333	3.147
334	3.239
335	0.831
336	3.947
337	3.088
338	0.000
339	0.498
340	3.749
341	4.452
342	4.487
343	1.860
344	2.782
345	0.385
346	4.310
347	0.228
348	3.228
349	0.319
350	3.390
351	3.512
352	0.263
353	4.208
354	2.559
355	0.174
356	3.032
357	4.527
358	0.340
359	4.135
360	4.375
361	4.327
362	2.279
363	2.656
364	4.657
365	0.370
366	0.718
367	3.462
368	3.650
369	4.330
370	2.988
371	3.790
372	0.000
373	0.178
374	0.567
375	3.827
376	2.461
377	0.000
378	0.990
379	1.255
380	4.396
381	3.954
382	2.472
383	0.255
384	1.989
385	2.794
386	4.315
387	1.094
388	3.108
389	1.898
390	4.178
391	2.293
392	0.162
393	2.384
394	2.644
395	0.194
396	0.802
397	4.432
398	3.423
399	2.601
400	2.905
401	0.771
402	1.761
403	3.776
404	2.183
405	4.087
406	0.107
407	3.388
408	2.693
409	3.453
410	4.493
411	4.420
412	1.727
413	3.912
414	0.265
415	1.716
416	0.162
417	4.554
418	3.682
419	4.468
420	4.318
421	0.967
422	4.350
423	0.897
424	2.065
425	1.516
426	0.217
427	4.510
428	3.267
429	3.934
430	1.173
431	4.561
432	0.418
433	3.029
434	0.363
435	2.792
436	2.554
437	4.536
438	4.098
439	4.248
440	4.071
441	2.447
442	0.000
443	4.430
444	4.253
445	0.000
446	0.912
447	3.707
448	0.237
449	1.300
450	3.866
451	4.349
452	0.358
453	0.127
454	4.595
455	1.867
456	2.498
457	4.321
458	1.411
459	3.506
460	0.402
461	2.740
462	0.048
463	1.738
464	3.785
465	4.369
466	2.194
467	4.556
468	4.385
469	0.862
470	3.193
471	4.105
472	2.119
473	4.437
474	2.836
475	2.139
476	1.080
477	3.937
478	3.760
479	0.246
480	4.400
481	0.852
482	4.060
483	0.046
484	4.257
485	0.491
486	2.835
487	4.321
488	3.185
489	4.587
490	3.776
491	3.549
492	3.929
493	3.484
494	2.473
495	2.964
496	0.790
497	4.297
498	0.327
499	4.527
500	1.072
501	2.581
502	0.979
503	3.243
504	1.720
505	3.475
506	3.068
507	1.016
508	2.870
509	0.186
510	1.686
511	2.628
512	4.257
513	0.382
514	1.419
515	0.632
516	2.029
517	1.780
518	2.613
519	4.040
520	1.387
521	2.714
522	4.279
523	1.562
524	3.336
525	3.455
526	0.979
527	0.413
528	3.721
529	0.757
530	0.299
531	0.287
532	0.733
533	0.702
534	1.145
535	0.838
536	1.983
537	0.920
538	3.099
539	2.367
540	4.479
541	1.862
542	2.683
543	4.269
544	3.883
545	4.614
546	0.704
547	3.044
548	3.026
549	4.106
550	3.902
551	0.950
552	4.387
553	2.957
554	1.877
555	3.319
556	3.063
557	1.026
558	4.273
559	1.869
560	4.401
561	0.637
562	2.014
563	1.156
564	1.548
565	3.904
566	4.280
567	3.379
568	1.055
569	3.249
570	2.715
571	0.817
572	0.306
573	3.601
574	4.244
575	3.960
576	4.475
577	4.251
578	2.994
579	1.632
580	2.152
581	2.918
582	2.708
583	1.843
584	2.220
585	3.688
586	1.037
587	4.001
588	2.522
589	0.412
590	1.766
591	1.863
592	4.612
593	2.049
594	1.017
595	3.274
596	2.460
597	0.743
598	2.522
599	4.445
600	4.188
601	0.273
602	2.601
603	1.350
604	1.141
605	3.172
606	3.086
607	2.659
608	3.741
609	3.430
610	4.634
611	3.484
612	1.735
613	0.846
614	2.454
615	3.438
616	3.389
617	0.638
618	3.446
619	4.108
620	0.542
621	2.386
622	0.163
623	4.648
624	2.050
625	3.042
626	2.701
627	0.235
628	0.477
629	1.769
630	2.045
631	2.936
632	2.342
633	2.684
634	0.504
635	2.983
636	2.776
637	2.471
638	2.084
639	3.451
640	0.752
641	2.811
642	2.605
643	2.686
644	2.370
645	3.924
646	3.117
647	2.868
648	3.655
649	2.460
650	2.256
651	3.807
652	1.357
653	0.909
654	1.762
655	2.957
656	3.171
657	1.006
658	1.997
659	2.406
660	1.833
661	3.037
662	1.780
663	2.884
664	3.589
665	1.907
666	2.161
667	2.411
668	3.633
669	2.926
670	2.475
671	3.255
672	2.297
673	4.363
674	3.930
675	0.814
676	2.155
677	2.998
678	1.362
679	1.218
680	2.899
681	1.161
682	2.325
683	2.249
684	2.507
685	2.310
686	3.206
687	1.050
688	2.607
689	3.570
690	2.798
691	2.537
692	3.943
693	2.207
694	3.412
695	1.753
696	2.503
697	0.548
698	1.136
699	3.179
700	1.752
701	3.054
702	2.490
703	3.339
704	2.392
705	2.196
706	2.212
707	1.322
708	2.623
709	3.363
710	2.963
711	2.083
712	1.777
713	2.340
714	1.657
715	1.401
716	2.402
717	2.224
718	1.445
719	2.878
720	3.861
721	2.693
722	2.153
723	2.241
724	3.198
725	1.505
726	3.406
727	3.674
728	1.558
729	2.541
730	3.064
731	2.207
732	2.502
733	0.840
734	2.333
735	1.324
736	1.683
737	3.258
738	1.791
739	2.929
740	3.073
741	2.479
742	1.629
743	2.912
744	2.305
745	2.070
746	2.101
747	2.021
748	2.614
749	1.725
750	2.239
751	1.861
752	2.777
753	1.768
754	1.912
755	2.986
756	3.274
757	2.118
758	2.234
759	3.191
760	4.011
761	0.972
762	0.011
763	2.736
764	2.657
765	3.058
766	3.032
767	1.877
768	2.268
769	1.834
770	2.635
771	1.908
772	2.171
773	3.531
774	2.658
775	2.266
776	2.396
777	0.548
778	1.068
779	2.255
780	2.928
781	2.210
782	3.370
783	3.639
784	2.328
785	1.252
786	1.343
787	2.537
788	4.168
789	2.269
790	2.049
791	1.856
792	2.338
793	1.568
794	1.992
795	3.388
796	1.306
797	4.006
798	0.509
799	2.054
800	1.789
801	1.160
802	1.038
803	0.712
804	2.837
805	3.728
806	1.172
807	3.463
808	2.991
809	1.034
810	3.013
811	1.224
812	2.362
813	2.661
814	2.434
815	1.187
816	2.140
817	2.201
818	3.346
819	3.167
820	2.168
821	1.642
822	1.768
823	2.817
824	2.883
825	1.655
826	2.231
827	1.490
828	2.838
829	3.889
830	2.849
831	1.962
832	2.442
833	3.036
834	3.289
835	1.224
836	3.532
837	0.668
838	1.393
839	2.452
840	2.841
841	2.833
842	1.971
843	2.838
844	4.258
845	2.581
846	2.652
847	3.481
848	3.051
849	3.244
850	2.830
851	1.965
852	3.962
853	3.615
854	3.567
855	2.366
856	1.457
857	1.687
858	3.223
859	2.155
860	2.822
861	3.580
862	3.406
863	0.814
864	2.134
865	0.814
866	2.025
867	1.435
868	0.270
869	2.993
870	2.135
871	2.918
872	2.165
873	2.431
874	0.674
875	3.153
876	2.977
877	3.473
878	3.728
879	1.285
880	3.705
881	2.782
882	3.292
883	4.443
884	2.177
885	3.724
886	2.433
887	3.463
888	3.203
889	3.205
890	4.392
891	3.280
892	2.061
893	3.489
894	3.893
895	4.065
896	2.946
897	2.560
898	2.251
899	2.814
900	4.028
901	4.074
902	3.089
903	3.711
904	4.405
905	3.455
906	2.739
907	3.597
908	3.617
909	2.435
910	2.947
911	2.580
912	2.850
913	2.948
914	3.152
915	4.452
916	3.019
917	3.164
918	4.109
919	3.581
920	3.720
921	3.204
922	4.142
923	3.673
924	3.934
925	3.312
926	3.229
927	2.335
928	3.892
929	3.308
930	3.010
931	3.312
932	3.614
933	2.820
934	2.470
935	1.991
936	2.717
937	3.331
938	3.050
939	3.027
940	3.985
941	4.128
942	3.299
943	3.490
944	3.107
945	3.547
946	3.725
947	2.787
948	3.106
949	2.489
950	3.850
951	3.788
952	4.062
953	2.433
954	3.201
955	2.036
956	2.786
957	1.214
958	3.696
959	2.983
960	3.612
961	3.230
962	3.563
963	2.331
964	2.597
965	3.560
966	3.798
967	3.489
968	3.810
969	2.165
970	3.128
971	3.193
972	4.163
973	2.749
974	3.552
975	3.521
976	3.335
977	4.259
978	3.984
979	3.908
980	3.176
981	3.957
982	2.512
983	2.481
984	3.103
985	2.958
986	3.967
987	3.013
988	1.902
989	3.330
990	4.378
991	2.316
992	2.337
993	3.083
994	2.320
995	2.779
996	1.931
997	3.178
998	2.856
999	3.465
1000	3.372
1001	3.218
1002	3.291
1003	3.340
1004	1.910
1005	2.771
1006	4.327
1007	3.166
1008	2.746
1009	3.930
1010	3.081
1011	3.216
1012	4.443
1013	2.845
1014	3.382
1015	2.702
1016	3.863
1017	3.339
1018	4.423
1019	3.003
1020	3.247
1021	3.142
1022	3.426
1023	2.652
1024	3.502
1025	2.930
1026	3.065
1027	2.171
1028	3.988
1029	1.941
1030	3.505
1031	4.440
1032	3.969
1033	3.273
1034	4.316
1035	2.637
1036	3.558
1037	3.017
1038	3.808
1039	4.406
1040	3.830
1041	3.285
1042	3.271
1043	2.834
1044	3.417
1045	2.568
1046	2.783
1047	3.803
1048	4.518
1049	3.796
1050	3.613
1051	3.933
1052	4.112
1053	2.205
1054	3.459
1055	4.151
1056	4.022
1057	3.437
1058	3.677
1059	3.424
1060	2.691
1061	3.206
1062	2.627
1063	3.248
1064	3.678
1065	2.311
1066	3.720
1067	2.114
1068	2.981
1069	3.550
1070	4.149
1071	3.212
1072	2.480
1073	1.778
1074	2.808
1075	3.082
1076	3.584
1077	3.943
1078	3.909
1079	2.812
1080	2.837
1081	4.396
1082	2.124
1083	0.981
1084	3.185
1085	3.859
1086	3.106
1087	3.033
1088	1.294
1089	3.466
1090	2.909
1091	4.479
1092	3.866
1093	4.137
1094	3.083
1095	3.724
1096	3.887
1097	2.477
1098	2.797
1099	2.234
1100	3.059
1101	3.160
1102	3.552
1103	3.537
1104	4.159
1105	2.510
1106	3.009
1107	2.501
1108	3.447
1109	3.697
1110	1.243
1111	3.600
1112	3.758
1113	3.623
1114	3.648
1115	3.369
1116	3.453
1117	3.459
1118	3.017
1119	3.174
1120	2.589
1121	1.169
1122	4.356
1123	3.549
1124	3.338
1125	4.159
1126	2.862
1127	3.904
1128	3.329
1129	2.824
1130	1.161
1131	3.729
1132	3.638
1133	0.529
1134	2.421
1135	3.751
1136	2.346
1137	3.128
1138	0.748
1139	4.522
1140	1.713
1141	1.481
1142	2.173
1143	4.578
1144	3.316
1145	2.906
1146	1.894
1147	4.395
1148	2.991
1149	4.449
1150	0.684
1151	0.314
1152	4.627
1153	4.175
1154	4.567
1155	4.213
1156	1.928
1157	0.339
1158	3.998
1159	1.781
