index	prediction
0	label_0
1	label_0
2	label_0
3	label_0
4	label_0
5	label_0
6	label_0
7	label_0
8	label_0
9	label_0
10	label_0
11	label_0
12	label_0
13	label_0
14	label_0
15	label_0
16	label_0
17	label_0
18	label_0
19	label_0
20	label_0
21	label_0
22	label_0
23	label_0
24	label_0
25	label_0
26	label_0
27	label_0
28	label_0
29	label_0
30	label_0
31	label_0
32	label_0
33	label_0
34	label_0
35	label_0
36	label_0
37	label_0
38	label_0
39	label_0
40	label_0
41	label_0
42	label_0
43	label_0
44	label_0
45	label_0
46	label_0
47	label_0
48	label_0
49	label_0
50	label_0
51	label_0
52	label_0
53	label_0
54	label_0
55	label_0
56	label_0
57	label_0
58	label_0
59	label_0
60	label_0
61	label_0
62	label_0
63	label_0
64	label_0
65	label_0
66	label_0
67	label_0
68	label_0
69	label_0
70	label_0
71	label_0
72	label_0
73	label_0
74	label_0
75	label_0
76	label_0
77	label_0
78	label_0
79	label_0
80	label_0
81	label_0
82	label_0
83	label_0
84	label_0
85	label_0
86	label_0
87	label_0
88	label_0
89	label_0
90	label_0
91	label_0
92	label_0
93	label_0
94	label_0
95	label_0
96	label_0
97	label_0
98	label_0
99	label_0
100	label_0
101	label_0
102	label_0
103	label_0
104	label_0
105	label_0
106	label_0
107	label_0
108	label_0
109	label_0
110	label_0
111	label_0
112	label_0
113	label_0
114	label_0
115	label_0
116	label_0
117	label_0
118	label_0
119	label_0
120	label_0
121	label_0
122	label_0
123	label_0
124	label_0
125	label_0
126	label_0
127	label_0
128	label_0
129	label_0
130	label_0
131	label_0
132	label_0
133	label_0
134	label_0
135	label_0
136	label_0
137	label_0
138	label_0
139	label_0
140	label_0
141	label_0
142	label_0
143	label_0
144	label_0
145	label_0
