index	prediction
0	label_1
1	label_1
2	label_1
3	label_1
4	label_1
5	label_1
6	label_1
7	label_1
8	label_1
9	label_1
10	label_1
11	label_1
12	label_0
13	label_1
14	label_1
15	label_1
16	label_0
17	label_1
18	label_0
19	label_0
20	label_1
21	label_1
22	label_0
23	label_1
24	label_1
25	label_1
26	label_1
27	label_0
28	label_0
29	label_1
30	label_0
31	label_1
32	label_1
33	label_1
34	label_0
35	label_0
36	label_1
37	label_1
38	label_1
39	label_1
40	label_0
41	label_0
42	label_1
43	label_1
44	label_1
45	label_1
46	label_0
47	label_0
48	label_1
49	label_1
50	label_1
51	label_0
52	label_1
53	label_1
54	label_0
55	label_1
56	label_1
57	label_1
58	label_1
59	label_1
60	label_0
61	label_1
62	label_1
63	label_0
64	label_1
65	label_1
66	label_1
67	label_1
68	label_1
69	label_0
70	label_1
71	label_1
72	label_0
73	label_1
74	label_1
75	label_1
76	label_0
77	label_1
78	label_1
79	label_1
80	label_1
81	label_1
82	label_0
83	label_1
84	label_1
85	label_1
86	label_1
87	label_1
88	label_1
89	label_1
90	label_1
91	label_1
92	label_0
93	label_1
94	label_1
95	label_1
96	label_1
97	label_1
98	label_1
99	label_1
100	label_0
101	label_0
102	label_1
103	label_1
104	label_1
105	label_1
106	label_1
107	label_1
108	label_1
109	label_1
110	label_1
111	label_1
112	label_1
113	label_1
114	label_1
115	label_0
116	label_1
117	label_0
118	label_1
119	label_1
120	label_1
121	label_1
122	label_1
123	label_0
124	label_1
125	label_1
126	label_0
127	label_1
128	label_1
129	label_1
130	label_1
131	label_1
132	label_1
133	label_1
134	label_1
135	label_1
136	label_1
137	label_1
138	label_0
139	label_0
140	label_1
141	label_1
142	label_1
143	label_1
144	label_1
145	label_1
146	label_1
147	label_1
148	label_1
149	label_1
150	label_1
151	label_1
152	label_1
153	label_1
154	label_1
155	label_1
156	label_0
157	label_0
158	label_0
159	label_1
160	label_1
161	label_1
162	label_1
163	label_1
164	label_1
165	label_0
166	label_0
167	label_1
168	label_1
169	label_1
170	label_1
171	label_1
172	label_1
173	label_0
174	label_1
175	label_1
176	label_1
177	label_1
178	label_1
179	label_1
180	label_1
181	label_1
182	label_1
183	label_1
184	label_1
185	label_1
186	label_1
187	label_0
188	label_1
189	label_1
190	label_1
191	label_1
192	label_1
193	label_1
194	label_0
195	label_1
196	label_0
197	label_1
198	label_1
199	label_1
200	label_1
201	label_0
202	label_0
203	label_1
204	label_1
205	label_1
206	label_1
207	label_1
208	label_1
209	label_1
210	label_1
211	label_1
212	label_1
213	label_0
214	label_1
215	label_1
216	label_1
217	label_1
218	label_1
219	label_0
220	label_1
221	label_1
222	label_1
223	label_1
224	label_0
225	label_1
226	label_0
227	label_1
228	label_0
229	label_1
230	label_1
231	label_1
232	label_1
233	label_1
234	label_1
235	label_1
236	label_0
237	label_1
238	label_1
239	label_0
240	label_1
241	label_1
242	label_1
243	label_1
244	label_1
245	label_1
246	label_1
247	label_1
248	label_1
249	label_1
250	label_1
251	label_1
252	label_1
253	label_1
254	label_1
255	label_1
256	label_1
257	label_1
258	label_1
259	label_0
260	label_0
261	label_1
262	label_1
263	label_1
264	label_1
265	label_1
266	label_1
267	label_1
268	label_1
269	label_1
270	label_1
271	label_1
272	label_0
273	label_1
274	label_1
275	label_1
276	label_1
277	label_1
278	label_1
279	label_0
280	label_1
281	label_0
282	label_1
283	label_1
284	label_1
285	label_0
286	label_1
287	label_1
288	label_1
289	label_1
290	label_1
291	label_0
292	label_1
293	label_0
294	label_1
295	label_1
296	label_1
297	label_1
298	label_1
299	label_1
300	label_1
301	label_0
302	label_1
303	label_1
304	label_1
305	label_1
306	label_0
307	label_1
308	label_1
309	label_1
310	label_1
311	label_1
312	label_1
313	label_1
314	label_0
315	label_0
316	label_0
317	label_1
318	label_1
319	label_0
320	label_0
321	label_1
322	label_1
323	label_1
324	label_1
325	label_1
326	label_1
327	label_1
328	label_1
329	label_1
330	label_1
331	label_1
332	label_1
333	label_1
334	label_1
335	label_1
336	label_1
337	label_1
338	label_0
339	label_1
340	label_1
341	label_1
342	label_1
343	label_1
344	label_1
345	label_1
346	label_1
347	label_1
348	label_1
349	label_1
350	label_1
351	label_1
352	label_1
353	label_1
354	label_1
355	label_1
356	label_1
357	label_1
358	label_1
359	label_1
360	label_1
361	label_0
362	label_1
363	label_1
364	label_1
365	label_0
366	label_1
367	label_1
368	label_1
369	label_1
370	label_0
371	label_1
372	label_1
373	label_1
374	label_1
375	label_1
376	label_1
377	label_1
378	label_1
379	label_1
380	label_1
381	label_1
382	label_1
383	label_1
384	label_1
385	label_1
386	label_1
387	label_1
388	label_1
389	label_0
390	label_1
391	label_0
392	label_1
393	label_1
394	label_1
395	label_1
396	label_1
397	label_1
398	label_1
399	label_1
400	label_1
401	label_1
402	label_1
403	label_1
404	label_0
405	label_1
406	label_1
407	label_1
408	label_1
409	label_1
410	label_1
411	label_1
412	label_1
413	label_1
414	label_1
415	label_0
416	label_1
417	label_1
418	label_0
419	label_0
420	label_1
421	label_1
422	label_1
423	label_1
424	label_1
425	label_1
426	label_1
427	label_1
428	label_1
429	label_0
430	label_1
431	label_1
432	label_1
433	label_0
434	label_1
435	label_0
436	label_1
437	label_1
438	label_1
439	label_1
440	label_1
441	label_1
442	label_1
443	label_1
444	label_0
445	label_1
446	label_1
447	label_1
448	label_0
449	label_1
450	label_1
451	label_1
452	label_1
453	label_1
454	label_1
455	label_1
456	label_1
457	label_1
458	label_1
459	label_1
460	label_1
461	label_1
462	label_0
463	label_1
464	label_1
465	label_1
466	label_1
467	label_1
468	label_1
469	label_1
470	label_1
471	label_1
472	label_1
473	label_1
474	label_1
475	label_0
476	label_0
477	label_0
478	label_1
479	label_0
480	label_1
481	label_1
482	label_1
483	label_1
484	label_1
485	label_1
486	label_1
487	label_1
488	label_0
489	label_1
490	label_1
491	label_1
492	label_1
493	label_1
494	label_1
495	label_0
496	label_0
497	label_1
498	label_1
499	label_1
500	label_1
501	label_1
502	label_1
503	label_1
504	label_0
505	label_0
506	label_1
507	label_1
508	label_0
509	label_1
510	label_1
511	label_0
512	label_1
513	label_1
514	label_1
515	label_0
516	label_1
517	label_0
518	label_1
519	label_1
520	label_1
521	label_0
522	label_0
523	label_1
524	label_0
525	label_1
526	label_1
527	label_1
528	label_1
529	label_1
530	label_1
531	label_1
532	label_1
533	label_1
534	label_1
535	label_1
536	label_1
537	label_1
538	label_1
539	label_1
540	label_1
541	label_1
542	label_1
543	label_1
544	label_1
545	label_1
546	label_1
547	label_1
548	label_1
549	label_1
550	label_1
551	label_1
552	label_1
553	label_1
554	label_1
555	label_1
556	label_1
557	label_1
558	label_1
559	label_1
560	label_1
561	label_1
562	label_1
563	label_1
564	label_1
565	label_1
566	label_1
567	label_1
568	label_1
569	label_1
570	label_0
571	label_0
572	label_1
573	label_1
574	label_1
575	label_1
576	label_1
577	label_1
578	label_1
579	label_1
580	label_1
581	label_1
582	label_1
583	label_1
584	label_1
585	label_1
586	label_1
587	label_1
588	label_1
589	label_1
590	label_1
591	label_1
592	label_0
593	label_1
594	label_1
595	label_1
596	label_1
597	label_1
598	label_1
599	label_1
600	label_1
601	label_1
602	label_1
603	label_1
604	label_0
605	label_0
606	label_0
607	label_1
608	label_1
609	label_1
610	label_1
611	label_1
612	label_1
613	label_1
614	label_1
615	label_0
616	label_1
617	label_1
618	label_1
619	label_1
620	label_1
621	label_0
622	label_1
623	label_1
624	label_1
625	label_1
626	label_1
627	label_1
628	label_1
629	label_1
630	label_0
631	label_1
632	label_1
633	label_0
634	label_1
635	label_0
636	label_1
637	label_0
638	label_1
639	label_1
640	label_0
641	label_1
642	label_0
643	label_1
644	label_1
645	label_1
646	label_1
647	label_1
648	label_1
649	label_1
650	label_0
651	label_1
652	label_0
653	label_1
654	label_1
655	label_0
656	label_1
657	label_1
658	label_1
659	label_1
660	label_0
661	label_1
662	label_1
663	label_1
664	label_1
665	label_1
666	label_1
667	label_1
668	label_1
669	label_1
670	label_1
671	label_1
672	label_1
673	label_1
674	label_1
675	label_1
676	label_1
677	label_1
678	label_1
679	label_1
680	label_1
681	label_1
682	label_1
683	label_1
684	label_1
685	label_1
686	label_1
687	label_1
688	label_1
689	label_0
690	label_1
691	label_1
692	label_0
693	label_1
694	label_0
695	label_0
696	label_1
697	label_1
698	label_1
699	label_1
700	label_1
701	label_0
702	label_0
703	label_1
704	label_1
705	label_0
706	label_1
707	label_0
708	label_1
709	label_1
710	label_1
711	label_1
712	label_1
713	label_1
714	label_1
715	label_0
716	label_0
717	label_0
718	label_0
719	label_1
720	label_1
721	label_0
722	label_0
723	label_1
724	label_1
725	label_1
726	label_0
727	label_1
728	label_0
729	label_1
730	label_1
731	label_0
732	label_1
733	label_1
734	label_1
735	label_1
736	label_0
737	label_1
738	label_1
739	label_1
740	label_1
741	label_1
742	label_1
743	label_1
744	label_0
745	label_1
746	label_0
747	label_0
748	label_1
749	label_1
750	label_1
751	label_1
752	label_1
753	label_1
754	label_1
755	label_0
756	label_0
757	label_1
758	label_1
759	label_1
760	label_1
761	label_1
762	label_1
763	label_1
764	label_1
765	label_1
766	label_1
767	label_1
768	label_1
769	label_1
770	label_1
771	label_1
772	label_1
773	label_1
774	label_1
775	label_0
776	label_0
777	label_1
778	label_1
779	label_1
780	label_1
781	label_1
782	label_1
783	label_1
784	label_1
785	label_1
786	label_1
787	label_1
788	label_1
789	label_1
790	label_1
791	label_1
792	label_1
793	label_1
794	label_1
795	label_1
796	label_1
797	label_1
798	label_0
799	label_0
800	label_1
801	label_1
802	label_1
803	label_0
804	label_1
805	label_1
806	label_1
807	label_1
808	label_0
809	label_1
810	label_1
811	label_1
812	label_1
813	label_1
814	label_1
815	label_0
816	label_1
817	label_1
818	label_1
819	label_1
820	label_1
821	label_1
822	label_1
823	label_0
824	label_1
825	label_0
826	label_1
827	label_1
828	label_1
829	label_1
830	label_0
831	label_0
832	label_0
833	label_1
834	label_1
835	label_1
836	label_1
837	label_1
838	label_1
839	label_1
840	label_1
841	label_0
842	label_1
843	label_0
844	label_1
845	label_0
846	label_0
847	label_1
848	label_1
849	label_1
850	label_1
851	label_1
852	label_1
853	label_1
854	label_1
855	label_1
856	label_1
857	label_1
858	label_0
859	label_1
860	label_1
861	label_1
862	label_1
863	label_1
864	label_1
865	label_1
866	label_1
867	label_1
868	label_1
869	label_1
870	label_0
871	label_1
872	label_0
873	label_0
874	label_1
875	label_1
876	label_1
877	label_1
878	label_1
879	label_1
880	label_1
881	label_1
882	label_1
883	label_1
884	label_1
885	label_0
886	label_1
887	label_0
888	label_0
889	label_0
890	label_0
891	label_0
892	label_0
893	label_1
894	label_1
895	label_1
896	label_1
897	label_0
898	label_0
899	label_1
900	label_1
901	label_1
902	label_1
903	label_1
904	label_0
905	label_1
906	label_1
907	label_1
908	label_0
909	label_1
910	label_1
911	label_1
912	label_1
913	label_1
914	label_1
915	label_1
916	label_1
917	label_1
918	label_1
919	label_1
920	label_1
921	label_1
922	label_1
923	label_1
924	label_0
925	label_1
926	label_1
