index	prediction
0	label_1
1	label_0
2	label_1
3	label_1
4	label_1
5	label_0
6	label_1
7	label_0
8	label_1
9	label_0
10	label_0
11	label_0
12	label_0
13	label_0
14	label_0
15	label_0
16	label_1
17	label_1
18	label_1
19	label_0
20	label_1
21	label_0
22	label_1
23	label_1
24	label_0
25	label_0
26	label_1
27	label_1
28	label_0
29	label_1
30	label_0
31	label_0
32	label_1
33	label_0
34	label_1
35	label_0
36	label_0
37	label_1
38	label_0
39	label_1
40	label_0
41	label_1
42	label_1
43	label_0
44	label_0
45	label_1
46	label_1
47	label_1
48	label_1
49	label_1
50	label_1
51	label_1
52	label_1
53	label_1
54	label_1
55	label_1
56	label_1
57	label_1
58	label_1
59	label_0
60	label_1
61	label_0
62	label_0
63	label_0
64	label_0
65	label_1
66	label_0
67	label_0
68	label_0
69	label_1
70	label_1
71	label_0
72	label_1
73	label_0
74	label_1
75	label_0
76	label_1
77	label_1
78	label_0
79	label_1
80	label_1
81	label_0
82	label_1
83	label_0
84	label_0
85	label_0
86	label_1
87	label_1
88	label_1
89	label_0
90	label_1
91	label_1
92	label_1
93	label_0
94	label_0
95	label_1
96	label_1
97	label_1
98	label_1
99	label_0
100	label_0
101	label_1
102	label_1
103	label_0
104	label_1
105	label_0
106	label_0
107	label_1
108	label_1
109	label_0
110	label_1
111	label_1
112	label_0
113	label_1
114	label_1
115	label_1
116	label_1
117	label_0
118	label_1
119	label_0
120	label_0
121	label_1
122	label_0
123	label_0
124	label_1
125	label_1
126	label_1
127	label_1
128	label_0
129	label_1
130	label_1
131	label_0
132	label_1
133	label_1
134	label_1
135	label_0
136	label_0
137	label_1
138	label_1
139	label_1
140	label_1
141	label_1
142	label_1
143	label_0
144	label_0
145	label_0
146	label_0
147	label_0
148	label_0
149	label_1
150	label_1
151	label_0
152	label_1
153	label_0
154	label_1
155	label_0
156	label_1
157	label_1
158	label_0
159	label_1
160	label_1
161	label_0
162	label_1
163	label_0
164	label_0
165	label_0
166	label_1
167	label_1
168	label_0
169	label_1
170	label_1
171	label_0
172	label_0
173	label_0
174	label_0
175	label_0
176	label_0
177	label_0
178	label_0
179	label_0
180	label_1
181	label_0
182	label_0
183	label_0
184	label_1
185	label_0
186	label_0
187	label_0
188	label_0
189	label_0
190	label_0
191	label_1
192	label_0
193	label_0
194	label_1
195	label_0
196	label_1
197	label_0
198	label_0
199	label_1
200	label_1
201	label_0
202	label_0
203	label_0
204	label_0
205	label_0
206	label_1
207	label_0
208	label_0
209	label_1
210	label_1
211	label_1
212	label_1
213	label_1
214	label_1
215	label_0
216	label_0
217	label_0
218	label_0
219	label_1
220	label_0
221	label_0
222	label_0
223	label_0
224	label_0
225	label_0
226	label_0
227	label_1
228	label_0
229	label_1
230	label_0
231	label_1
232	label_0
233	label_1
234	label_1
235	label_0
236	label_1
237	label_0
238	label_0
239	label_0
240	label_0
241	label_0
242	label_0
243	label_0
244	label_0
245	label_1
246	label_0
247	label_0
248	label_1
249	label_0
250	label_1
251	label_1
252	label_1
253	label_0
254	label_1
255	label_1
256	label_1
257	label_1
258	label_0
259	label_1
260	label_0
261	label_0
262	label_1
263	label_1
264	label_0
265	label_0
266	label_1
267	label_1
268	label_1
269	label_0
270	label_1
271	label_0
272	label_1
273	label_1
274	label_1
275	label_1
276	label_1
277	label_0
278	label_0
279	label_1
280	label_1
281	label_0
282	label_0
283	label_0
284	label_1
285	label_0
286	label_0
287	label_0
288	label_1
289	label_0
290	label_1
291	label_1
292	label_1
293	label_0
294	label_1
295	label_0
296	label_1
297	label_0
298	label_1
299	label_0
300	label_1
301	label_1
302	label_1
303	label_1
304	label_1
305	label_1
306	label_1
307	label_0
308	label_1
309	label_0
310	label_1
311	label_1
312	label_1
313	label_0
314	label_1
315	label_1
316	label_1
317	label_0
318	label_1
319	label_1
320	label_1
321	label_0
322	label_0
323	label_0
324	label_1
325	label_1
326	label_0
327	label_0
328	label_0
329	label_1
330	label_0
331	label_1
332	label_0
333	label_1
334	label_0
335	label_0
336	label_1
337	label_0
338	label_1
339	label_1
340	label_0
341	label_1
342	label_0
343	label_0
344	label_1
345	label_0
346	label_0
347	label_1
348	label_0
349	label_1
350	label_1
351	label_1
352	label_1
353	label_1
354	label_0
355	label_1
356	label_0
357	label_1
358	label_0
359	label_0
360	label_0
361	label_0
362	label_0
363	label_1
364	label_1
365	label_0
366	label_1
367	label_0
368	label_1
369	label_1
370	label_0
371	label_1
372	label_1
373	label_1
374	label_1
375	label_0
376	label_1
377	label_1
378	label_1
379	label_0
380	label_0
381	label_0
382	label_1
383	label_0
384	label_1
385	label_0
386	label_0
387	label_1
388	label_1
389	label_0
390	label_1
391	label_1
392	label_0
393	label_0
394	label_1
395	label_0
396	label_1
397	label_0
398	label_1
399	label_0
400	label_0
401	label_1
402	label_0
403	label_0
404	label_1
405	label_1
406	label_0
407	label_0
408	label_1
409	label_0
410	label_0
411	label_1
412	label_0
413	label_1
414	label_0
415	label_1
416	label_0
417	label_0
418	label_0
419	label_1
420	label_0
421	label_1
422	label_0
423	label_1
424	label_1
425	label_1
426	label_1
427	label_0
428	label_1
429	label_0
430	label_0
431	label_1
432	label_1
433	label_1
434	label_1
435	label_1
436	label_1
437	label_1
438	label_0
439	label_0
440	label_1
441	label_0
442	label_1
443	label_0
444	label_1
445	label_0
446	label_0
447	label_1
448	label_1
449	label_0
450	label_1
451	label_0
452	label_1
453	label_0
454	label_0
455	label_1
456	label_1
457	label_0
458	label_1
459	label_1
460	label_1
461	label_0
462	label_0
463	label_0
464	label_0
