index	prediction
0	label_0
1	label_0
2	label_1
3	label_1
4	label_1
5	label_1
6	label_0
7	label_1
8	label_1
9	label_0
10	label_0
11	label_1
12	label_0
13	label_1
14	label_1
15	label_1
16	label_1
17	label_1
18	label_1
19	label_0
20	label_0
21	label_1
22	label_0
23	label_1
24	label_0
25	label_0
26	label_0
27	label_0
28	label_1
29	label_1
30	label_1
31	label_0
32	label_0
33	label_1
34	label_0
35	label_1
36	label_0
37	label_0
38	label_0
39	label_0
40	label_1
41	label_0
42	label_1
43	label_1
44	label_0
45	label_1
46	label_1
47	label_0
48	label_0
49	label_0
50	label_0
51	label_1
52	label_0
53	label_0
54	label_1
55	label_0
56	label_0
57	label_0
58	label_0
59	label_1
60	label_1
61	label_0
62	label_1
63	label_1
64	label_1
65	label_1
66	label_1
67	label_0
68	label_0
69	label_0
70	label_1
71	label_1
72	label_1
73	label_1
74	label_0
75	label_0
76	label_0
77	label_1
78	label_0
79	label_1
80	label_0
81	label_1
82	label_1
83	label_1
84	label_1
85	label_0
86	label_0
87	label_0
88	label_0
89	label_1
90	label_1
91	label_1
92	label_0
93	label_1
94	label_1
95	label_1
96	label_1
97	label_1
98	label_0
99	label_0
100	label_0
101	label_0
102	label_0
103	label_1
104	label_1
105	label_0
106	label_1
107	label_1
108	label_0
109	label_0
110	label_0
111	label_1
112	label_0
113	label_1
114	label_1
115	label_1
116	label_1
117	label_0
118	label_0
119	label_1
120	label_1
121	label_0
122	label_1
123	label_0
124	label_1
125	label_1
126	label_1
127	label_0
128	label_0
129	label_1
130	label_1
131	label_0
132	label_1
133	label_1
134	label_0
135	label_1
136	label_1
137	label_1
138	label_1
139	label_1
140	label_1
141	label_1
142	label_0
143	label_1
144	label_1
145	label_1
146	label_0
147	label_0
148	label_0
149	label_0
150	label_1
151	label_0
152	label_1
153	label_0
154	label_0
155	label_1
156	label_1
157	label_1
158	label_1
159	label_1
160	label_1
161	label_1
162	label_0
163	label_0
164	label_0
165	label_0
166	label_0
167	label_1
168	label_1
169	label_1
170	label_1
171	label_1
172	label_0
173	label_0
174	label_0
175	label_0
176	label_1
177	label_0
178	label_1
179	label_1
180	label_1
181	label_0
182	label_1
183	label_1
184	label_0
185	label_1
186	label_1
187	label_1
188	label_0
189	label_1
190	label_1
191	label_0
192	label_1
193	label_1
194	label_0
195	label_1
196	label_1
197	label_1
198	label_1
199	label_0
200	label_0
201	label_0
202	label_1
203	label_0
204	label_1
205	label_1
206	label_1
207	label_1
208	label_0
209	label_0
210	label_1
211	label_1
212	label_1
213	label_0
214	label_1
215	label_1
216	label_1
217	label_0
218	label_1
219	label_1
220	label_0
221	label_1
222	label_1
223	label_0
224	label_0
225	label_1
226	label_0
227	label_1
228	label_1
229	label_1
230	label_0
231	label_0
232	label_0
233	label_0
234	label_0
235	label_0
236	label_0
237	label_0
238	label_0
239	label_1
240	label_0
241	label_0
242	label_1
243	label_1
244	label_1
245	label_0
246	label_0
247	label_0
248	label_0
249	label_1
250	label_0
251	label_0
252	label_1
253	label_0
254	label_1
255	label_0
256	label_0
257	label_0
258	label_0
259	label_0
260	label_0
261	label_0
262	label_0
263	label_0
264	label_1
265	label_1
266	label_1
267	label_1
268	label_1
269	label_0
270	label_0
271	label_1
272	label_1
273	label_1
274	label_0
275	label_1
276	label_0
277	label_0
278	label_0
279	label_1
280	label_1
281	label_1
282	label_0
283	label_0
284	label_0
285	label_1
286	label_1
287	label_1
288	label_1
289	label_1
290	label_0
291	label_1
292	label_0
293	label_1
294	label_0
295	label_1
296	label_0
297	label_0
298	label_1
299	label_1
300	label_0
301	label_1
302	label_1
303	label_1
304	label_0
305	label_1
306	label_0
307	label_1
308	label_1
309	label_1
310	label_0
311	label_1
312	label_1
313	label_0
314	label_0
315	label_1
316	label_1
317	label_1
318	label_1
319	label_0
320	label_0
321	label_0
322	label_0
323	label_1
324	label_1
325	label_1
326	label_0
327	label_1
328	label_1
329	label_1
330	label_1
331	label_1
332	label_0
333	label_0
334	label_1
335	label_1
336	label_0
337	label_1
338	label_1
339	label_0
340	label_1
341	label_0
342	label_0
343	label_1
344	label_0
345	label_0
346	label_1
347	label_1
348	label_1
349	label_0
350	label_1
351	label_0
352	label_1
353	label_0
354	label_1
355	label_1
356	label_1
357	label_1
358	label_0
359	label_0
360	label_1
361	label_1
362	label_0
363	label_0
364	label_1
365	label_0
366	label_1
367	label_1
368	label_1
369	label_0
370	label_0
371	label_0
372	label_0
373	label_1
374	label_0
375	label_0
376	label_1
377	label_1
378	label_0
379	label_1
380	label_0
381	label_0
382	label_0
383	label_1
384	label_1
385	label_0
386	label_1
387	label_0
388	label_1
389	label_1
390	label_1
391	label_1
392	label_1
393	label_1
394	label_1
395	label_0
396	label_0
397	label_0
398	label_0
399	label_0
400	label_1
401	label_1
402	label_1
403	label_1
404	label_0
405	label_0
406	label_1
407	label_1
408	label_0
409	label_0
410	label_0
411	label_1
412	label_1
413	label_1
414	label_0
415	label_0
416	label_1
417	label_1
418	label_1
419	label_1
420	label_0
421	label_1
422	label_1
423	label_0
424	label_0
425	label_0
426	label_1
427	label_1
428	label_1
429	label_1
430	label_0
431	label_1
432	label_0
433	label_0
434	label_1
435	label_0
436	label_0
437	label_1
438	label_0
439	label_0
440	label_1
441	label_1
442	label_1
443	label_1
444	label_1
445	label_0
446	label_0
447	label_0
448	label_1
449	label_0
450	label_1
451	label_1
452	label_1
453	label_0
454	label_1
455	label_0
456	label_1
457	label_0
458	label_1
459	label_1
460	label_0
461	label_1
462	label_0
463	label_0
464	label_1
465	label_0
466	label_0
467	label_1
468	label_0
469	label_1
470	label_1
471	label_0
472	label_0
473	label_1
474	label_1
475	label_0
476	label_0
477	label_1
478	label_0
479	label_1
480	label_1
481	label_0
482	label_0
483	label_1
484	label_0
485	label_0
486	label_0
487	label_1
488	label_0
489	label_1
490	label_1
491	label_1
492	label_0
493	label_1
494	label_1
495	label_1
496	label_0
497	label_1
498	label_1
499	label_0
500	label_0
501	label_0
502	label_0
503	label_0
504	label_1
505	label_0
506	label_1
507	label_1
508	label_1
509	label_0
510	label_0
511	label_0
512	label_0
513	label_0
514	label_0
515	label_1
516	label_1
517	label_1
518	label_1
519	label_0
520	label_0
521	label_1
522	label_0
523	label_0
524	label_0
525	label_1
526	label_0
527	label_1
528	label_0
529	label_1
530	label_0
531	label_0
532	label_0
533	label_1
534	label_1
535	label_1
536	label_1
537	label_0
538	label_0
539	label_1
540	label_1
541	label_0
542	label_1
543	label_1
544	label_0
545	label_1
546	label_1
547	label_0
548	label_1
549	label_0
550	label_0
551	label_0
552	label_0
553	label_1
554	label_1
555	label_1
556	label_0
557	label_1
558	label_0
559	label_0
560	label_1
561	label_0
562	label_0
563	label_0
564	label_0
565	label_0
566	label_1
567	label_1
568	label_0
569	label_1
570	label_1
571	label_0
572	label_1
573	label_1
574	label_0
575	label_0
576	label_1
577	label_0
578	label_0
579	label_1
580	label_0
581	label_1
582	label_1
583	label_0
584	label_1
585	label_1
586	label_0
587	label_0
588	label_1
589	label_0
590	label_0
591	label_1
592	label_1
593	label_0
594	label_0
595	label_0
596	label_1
597	label_0
598	label_1
599	label_0
600	label_0
601	label_0
602	label_1
603	label_1
604	label_1
605	label_1
606	label_0
607	label_0
608	label_1
609	label_1
610	label_1
611	label_0
612	label_1
613	label_1
614	label_1
615	label_0
616	label_0
617	label_1
618	label_0
619	label_1
620	label_0
621	label_1
622	label_1
623	label_0
624	label_1
625	label_0
626	label_1
627	label_1
628	label_1
629	label_1
630	label_0
631	label_0
632	label_0
633	label_1
634	label_1
635	label_0
636	label_0
637	label_1
638	label_1
639	label_1
640	label_0
641	label_1
642	label_1
643	label_1
644	label_0
645	label_0
646	label_1
647	label_0
648	label_1
649	label_1
650	label_0
651	label_1
652	label_1
653	label_0
654	label_0
655	label_1
656	label_1
657	label_1
658	label_0
659	label_1
660	label_1
661	label_0
662	label_0
663	label_0
664	label_0
665	label_1
666	label_0
667	label_1
668	label_1
669	label_0
670	label_0
671	label_1
672	label_1
673	label_1
674	label_1
675	label_1
676	label_0
677	label_1
678	label_0
679	label_1
680	label_0
681	label_1
682	label_1
683	label_0
684	label_0
685	label_1
686	label_0
687	label_1
688	label_0
689	label_1
690	label_0
691	label_0
692	label_0
693	label_1
694	label_0
695	label_1
696	label_1
697	label_0
698	label_0
699	label_1
700	label_0
701	label_0
702	label_1
703	label_0
704	label_1
705	label_1
706	label_1
707	label_0
708	label_1
709	label_0
710	label_1
711	label_1
712	label_0
713	label_1
714	label_0
715	label_0
716	label_1
717	label_0
718	label_1
719	label_1
720	label_0
721	label_1
722	label_1
723	label_1
724	label_1
725	label_1
726	label_1
727	label_0
728	label_0
729	label_0
730	label_0
731	label_1
732	label_0
733	label_1
734	label_0
735	label_0
736	label_0
737	label_0
738	label_0
739	label_0
740	label_1
741	label_1
742	label_0
743	label_1
744	label_1
745	label_1
746	label_1
747	label_1
748	label_1
749	label_1
750	label_1
751	label_0
752	label_0
753	label_1
754	label_0
755	label_1
756	label_0
757	label_0
758	label_1
759	label_1
760	label_0
761	label_1
762	label_0
763	label_1
764	label_1
765	label_1
766	label_0
767	label_0
768	label_1
769	label_1
770	label_1
771	label_0
772	label_1
773	label_1
774	label_1
775	label_0
776	label_1
777	label_1
778	label_0
779	label_1
780	label_1
781	label_0
782	label_0
783	label_0
784	label_1
785	label_0
786	label_1
787	label_0
788	label_1
789	label_0
790	label_1
791	label_1
792	label_0
793	label_0
794	label_0
795	label_0
796	label_1
797	label_1
798	label_0
799	label_1
800	label_0
801	label_1
802	label_0
803	label_1
804	label_1
805	label_0
806	label_1
807	label_0
808	label_1
809	label_1
810	label_0
811	label_0
812	label_1
813	label_0
814	label_0
815	label_1
816	label_1
817	label_0
818	label_1
819	label_1
820	label_0
821	label_0
822	label_0
823	label_1
824	label_1
825	label_0
826	label_1
827	label_0
828	label_0
829	label_0
830	label_0
831	label_0
832	label_0
833	label_0
834	label_0
835	label_0
836	label_0
837	label_1
838	label_0
839	label_0
840	label_1
841	label_1
842	label_1
843	label_0
844	label_0
845	label_1
846	label_0
847	label_0
848	label_0
849	label_1
850	label_1
851	label_1
852	label_0
853	label_1
854	label_0
855	label_1
856	label_0
857	label_1
858	label_1
859	label_0
860	label_1
861	label_0
862	label_0
863	label_0
864	label_1
865	label_1
866	label_0
867	label_1
868	label_1
869	label_0
870	label_1
871	label_1
872	label_1
873	label_0
874	label_1
875	label_0
876	label_1
877	label_1
878	label_0
879	label_0
880	label_0
881	label_0
882	label_0
883	label_1
884	label_0
885	label_1
886	label_0
887	label_0
888	label_0
889	label_1
890	label_0
891	label_1
892	label_1
893	label_0
894	label_1
895	label_1
896	label_0
897	label_0
898	label_0
899	label_1
900	label_0
901	label_0
902	label_1
903	label_0
904	label_1
905	label_0
906	label_0
907	label_0
908	label_0
909	label_0
910	label_0
911	label_1
912	label_1
913	label_1
914	label_1
915	label_0
916	label_1
917	label_1
918	label_0
919	label_0
920	label_1
921	label_1
922	label_1
923	label_0
924	label_0
925	label_1
926	label_0
927	label_1
928	label_1
929	label_0
930	label_0
931	label_0
932	label_1
933	label_0
934	label_0
935	label_1
936	label_0
937	label_1
938	label_0
939	label_1
940	label_1
941	label_1
942	label_0
943	label_1
944	label_1
945	label_0
946	label_1
947	label_0
948	label_0
949	label_1
950	label_1
951	label_1
952	label_0
953	label_0
954	label_0
955	label_1
956	label_0
957	label_1
958	label_1
959	label_0
960	label_0
961	label_1
962	label_0
963	label_0
964	label_0
965	label_1
966	label_1
967	label_0
968	label_1
969	label_0
970	label_0
971	label_0
972	label_0
973	label_1
974	label_1
975	label_0
976	label_1
977	label_1
978	label_1
979	label_0
980	label_1
981	label_1
982	label_1
983	label_1
984	label_0
985	label_1
986	label_0
987	label_1
988	label_0
989	label_1
990	label_0
991	label_1
992	label_1
993	label_1
994	label_0
995	label_1
996	label_1
997	label_1
998	label_0
999	label_0
1000	label_1
1001	label_0
1002	label_1
1003	label_0
1004	label_1
1005	label_1
1006	label_1
1007	label_1
1008	label_1
1009	label_1
1010	label_0
1011	label_0
1012	label_1
1013	label_1
1014	label_1
1015	label_1
1016	label_0
1017	label_1
1018	label_0
1019	label_1
1020	label_0
1021	label_0
1022	label_1
1023	label_1
1024	label_1
1025	label_1
1026	label_1
1027	label_0
1028	label_1
1029	label_0
1030	label_0
1031	label_1
1032	label_0
1033	label_1
1034	label_1
1035	label_0
1036	label_0
1037	label_0
1038	label_1
1039	label_1
1040	label_1
1041	label_1
1042	label_1
1043	label_0
1044	label_1
1045	label_1
1046	label_1
1047	label_0
1048	label_0
1049	label_1
1050	label_1
1051	label_1
1052	label_0
1053	label_1
1054	label_1
1055	label_0
1056	label_1
1057	label_0
1058	label_0
1059	label_0
1060	label_0
1061	label_1
1062	label_1
1063	label_0
1064	label_1
1065	label_0
1066	label_0
1067	label_1
1068	label_1
1069	label_0
1070	label_1
1071	label_0
1072	label_1
1073	label_0
1074	label_1
1075	label_1
1076	label_1
1077	label_0
1078	label_0
1079	label_1
1080	label_0
1081	label_0
1082	label_1
1083	label_0
1084	label_1
1085	label_1
1086	label_0
1087	label_0
1088	label_0
1089	label_1
1090	label_0
1091	label_0
1092	label_0
1093	label_0
1094	label_0
1095	label_1
1096	label_0
1097	label_1
1098	label_1
1099	label_1
1100	label_1
1101	label_1
1102	label_1
1103	label_1
1104	label_0
1105	label_0
1106	label_0
1107	label_0
1108	label_0
1109	label_0
1110	label_0
1111	label_1
1112	label_1
1113	label_1
1114	label_0
1115	label_0
1116	label_0
1117	label_1
1118	label_0
1119	label_1
1120	label_0
1121	label_1
1122	label_1
1123	label_0
1124	label_0
1125	label_1
1126	label_1
1127	label_1
1128	label_1
1129	label_1
1130	label_0
1131	label_1
1132	label_1
1133	label_1
1134	label_1
1135	label_1
1136	label_0
1137	label_0
1138	label_0
1139	label_1
1140	label_0
1141	label_0
1142	label_1
1143	label_1
1144	label_1
1145	label_1
1146	label_1
1147	label_0
1148	label_1
1149	label_1
1150	label_1
1151	label_1
1152	label_0
1153	label_1
1154	label_0
1155	label_1
1156	label_1
1157	label_1
1158	label_1
1159	label_1
1160	label_1
1161	label_1
1162	label_1
1163	label_0
1164	label_0
1165	label_0
1166	label_1
1167	label_1
1168	label_1
1169	label_1
1170	label_0
1171	label_0
1172	label_1
1173	label_1
1174	label_1
1175	label_0
1176	label_1
1177	label_0
1178	label_0
1179	label_1
1180	label_0
1181	label_1
1182	label_0
1183	label_0
1184	label_0
1185	label_0
1186	label_0
1187	label_0
1188	label_1
1189	label_1
1190	label_0
1191	label_1
1192	label_0
1193	label_0
1194	label_1
1195	label_0
1196	label_0
1197	label_1
1198	label_1
1199	label_1
1200	label_1
1201	label_1
1202	label_0
1203	label_0
1204	label_0
1205	label_0
