index	prediction
0	3.109
1	3.936
2	4.388
3	3.979
4	1.719
5	2.421
6	3.808
7	1.409
8	2.709
9	0.811
10	0.808
11	4.509
12	1.000
13	4.268
14	1.994
15	1.483
16	4.480
17	3.440
18	2.266
19	0.360
20	1.773
21	0.758
22	4.572
23	3.790
24	0.910
25	3.172
26	0.581
27	4.488
28	0.517
29	3.306
30	2.424
31	4.183
32	1.546
33	4.187
34	2.743
35	0.282
36	0.587
37	2.590
38	4.503
39	0.833
40	3.891
41	3.087
42	2.893
43	0.363
44	1.569
45	0.453
46	0.194
47	0.393
48	4.282
49	2.366
50	0.902
51	1.429
52	0.575
53	0.147
54	1.405
55	0.107
56	4.464
57	0.796
58	4.201
59	1.904
60	4.241
61	0.089
62	3.867
63	1.950
64	3.527
65	0.583
66	0.183
67	3.514
68	0.014
69	3.930
70	3.065
71	4.372
72	0.048
73	4.057
74	3.927
75	0.208
76	0.228
77	0.000
78	3.627
79	4.534
80	0.133
81	0.949
82	1.894
83	1.820
84	0.560
85	3.295
86	3.290
87	4.426
88	3.939
89	0.935
90	0.411
91	3.955
92	0.363
93	4.290
94	2.179
95	3.967
96	3.732
97	4.264
98	2.692
99	2.480
100	0.000
101	1.132
102	3.288
103	3.066
104	2.489
105	2.403
106	0.000
107	1.834
108	2.058
109	2.897
110	2.423
111	3.376
112	3.604
113	3.555
114	0.000
115	0.000
116	4.100
117	2.723
118	0.147
119	0.618
120	1.461
121	0.300
122	0.178
123	0.206
124	0.085
125	4.338
126	0.278
127	2.488
128	4.656
129	4.591
130	4.191
131	2.445
132	3.473
133	4.391
134	3.285
135	3.688
136	4.620
137	2.058
138	1.530
139	4.652
140	4.345
141	2.674
142	3.971
143	4.418
144	2.264
145	0.840
146	4.200
147	2.513
148	1.104
149	0.508
150	1.078
151	1.674
152	3.281
153	3.102
154	3.886
155	3.892
156	0.022
157	0.666
158	3.677
159	0.694
160	4.531
161	3.041
162	1.069
163	3.513
164	4.295
165	4.119
166	3.806
167	3.813
168	4.497
169	3.944
170	1.323
171	0.177
172	4.345
173	3.690
174	3.152
175	3.093
176	4.052
177	3.667
178	0.444
179	0.000
180	0.115
181	3.049
182	3.322
183	0.751
184	2.053
185	0.000
